,n_tokens_title,n_tokens_content,n_unique_tokens,n_non_stop_words,n_non_stop_unique_tokens,num_hrefs,num_self_hrefs,num_imgs,num_videos,average_token_length,num_keywords,kw_max_min,kw_avg_min,kw_min_max,kw_max_max,kw_avg_max,kw_min_avg,kw_max_avg,kw_avg_avg,self_reference_min_shares,self_reference_max_shares,self_reference_avg_sharess,LDA_00,LDA_01,LDA_02,LDA_03,LDA_04,global_subjectivity,global_sentiment_polarity,global_rate_positive_words,global_rate_negative_words,rate_positive_words,rate_negative_words,avg_positive_polarity,min_positive_polarity,max_positive_polarity,avg_negative_polarity,min_negative_polarity,max_negative_polarity,title_subjectivity,title_sentiment_polarity,abs_title_subjectivity,abs_title_sentiment_polarity,data_channel_Entertainment,data_channel_Lifestyle,data_channel_Social Media,data_channel_Tech,data_channel_World,data_channel_unknown,weekday_Monday,weekday_Saturday,weekday_Sunday,weekday_Thursday,weekday_Tuesday,weekday_Wednesday,weekday_unknown
21330,-0.6685702890840765,1.911039520265911,-1.0219447620828108,0.05577314071703426,-0.00279632086336792,-0.14898560676506878,0.9023426703846225,-0.297516846605723,0.2378604580585299,0.6693593026647254,-1.2022041599503226,-0.05307023490469582,-0.018651543829573475,0.01913122425799607,0.40500469869340755,-0.33015886961491425,-1.2015853256290736,-0.5606745459888897,-0.8697999323662496,0.1514973105892514,-0.029128868679912184,0.01771875024158591,-0.5184517802972933,-0.42744954798766066,2.330456105912452,-0.5657923599693797,-0.6253047890305954,0.29247506878764684,-1.319611492195719,-0.6321231604441311,1.1323209703047104,-1.2255669081745246,1.2947754547878902,-0.027551901982780923,0.029737452852983414,1.0705815213443592,-0.7104928459330472,-1.0034131458990323,0.6550254003749933,0.5952833626064514,0.29414109532912175,-1.699377452135414,-0.6355390643181651,False,False,False,False,True,False,True,False,False,False,False,False,False
16449,0.33102348753695726,-0.8852763280676025,0.5997231672407538,0.055773027749668566,0.7960788032596228,-0.14898560676506878,1.3608297239757836,-0.47991190343298656,-0.4778077019209433,1.3020569095562935,0.4469211519869501,-0.051632588378696276,-0.7810026552893454,-1.1726954340095215,0.40500469869340755,-0.08463960930704192,-0.10162088062688197,0.6429132418733972,0.19583932927918926,0.041376071856076516,0.4850047068331333,0.2576028249401561,-0.5765719830058044,-0.49850971695137,-0.1516079091583429,-0.6191564360905292,1.952289678312665,1.2434536120781663,0.05214206961137153,-0.9185379060784439,-0.813179102235524,0.32710325486127817,-0.308769696389778,0.3355653486225555,1.5217443204970238,-1.3520121377736327,-2.8858981863455653,0.12739570389554006,-2.0959977025733925,-0.861561220432343,-0.25027404505962364,0.7615918533206614,-0.6355390643181651,False,False,False,True,False,False,False,False,False,False,True,False,False
867,0.33102348753695726,0.34004088141187305,0.3742204221285996,0.05577311938614895,1.2284825909351262,0.34736600074449564,-0.9316055439800225,-0.47991190343298656,-0.4778077019209433,-0.08231627468762281,0.9966295892993743,1.5837516474917668,1.230258737590673,-0.09224695988836992,0.40500469869340755,-0.5582855632817335,-0.10162088062688197,-0.23142660227114445,-0.8225785913576845,-2.293585657085226,-2.2952522066728016,-2.3251554844716464,-0.1580160219928903,-0.511659853372849,1.7865963498008266,-0.6290375245406372,-0.29895295072616324,-0.8906107294356375,0.15228530791611594,0.3686521262071136,0.3904563405515994,-0.07894241619066034,0.11058051878982801,0.07208349290944689,-0.5297651225135318,-0.8674934059500343,0.5667489787745993,0.12739570389554006,0.6550254003749933,0.8210942729791473,-0.050655160250949315,-1.81012107088068,-0.6355390643181651,False,False,False,False,False,True,False,False,False,False,False,True,False
21518,1.330617264157991,1.787581866917853,-0.9388238904973426,0.055773140321352485,-0.44266122708320765,-0.14898560676506878,-0.9316055439800225,0.4320633807033314,-0.4778077019209433,-0.2040936730865126,1.5463380266117985,0.09163434962493644,-0.3168063647646507,-1.1726954340095215,0.40500469869340755,2.4851847333490324,2.7506307177297455,1.116999847527169,2.358127485977214,-2.293585657085226,-2.2952522066728016,-2.3251554844716464,-0.5960651582805774,-0.01277828266279734,-0.6612789619382652,2.1823277140774624,-0.696400461965751,0.13283248274668627,0.5118524588880408,0.3218528259588629,-0.15265833371158394,-0.05187270478901656,0.08262383777973302,0.6245036730150956,-0.964933792243541,1.0705815213443592,0.2820643944718191,-0.24954057936931726,0.6550254003749933,-0.861561220432343,-0.25027404505962364,0.7615918533206614,-0.6355390643181651,False,True,False,False,False,False,False,False,False,False,False,False,False
22091,-0.16877340077355957,-0.6167559320355763,-1.070697479829838,0.0557730857531324,-2.262241207529033,1.3552186380572493,-0.014631436797700001,2.073618892148704,0.2378604580585299,-0.045309022568980874,0.9966295892993743,-0.2919712654507632,0.06997242047192212,-0.8953851452080868,-3.2732650959414937,-1.703496353739426,-1.0227177580856377,-0.11135802922669591,-0.3528016535825962,0.23822647449289924,0.11763109517677796,0.1993071352858089,-0.5873746979493831,2.2261633624292303,-0.6532252861275034,0.4773193954880905,-0.6233658365231196,-0.7170397491474894,3.192357971623865,0.24737603004807157,-1.0575697089883929,1.1797991640676198,-1.1894051482641328,2.8498196099605493,0.029737452852983414,1.0705815213443592,0.13516808313457876,1.0697364120576836,0.1048207797853161,1.2217265333152163,1.7459148030271197,-1.1333545118803272,1.6566365196842159,False,True,False,False,False,False,False,False,False,False,False,False,False
14120,-0.16877340077355957,0.6672036627842267,-0.25782776143649216,0.05577312899044249,-0.20610790423676925,0.34736600074449564,-0.014631436797700001,1.3440386648396494,-0.4778077019209433,0.11234701437660548,0.4469211519869501,0.0025531520563569516,-0.6386873511062044,-0.9963926100751822,0.40500469869340755,-0.41534327485697137,-1.4224242494404273,-0.42232809909622315,-0.2066143266407485,0.928483949735144,0.5886928702875442,0.7028419433848765,-0.5764001987374325,-0.49851098957401285,-0.6429512155847287,-0.6191598962993531,2.4307599088420364,-0.7361859619253879,-0.7751538171089809,-0.5046237709660412,0.3618852597755099,-0.5911846473583121,0.6396069440875867,-1.0945004773842923,0.029737452852983414,-0.3829746741264361,0.6194977549074207,0.8341512350171477,0.1048207797853161,-0.861561220432343,-0.25027404505962364,0.7615918533206614,-0.6355390643181651,False,False,False,True,False,False,False,False,True,False,False,False,False
9989,0.8308203758474741,0.2999171440737542,-0.17820426512949677,0.05577311843291287,-0.00279632086336792,-0.14898560676506878,-0.4731184903888612,-0.297516846605723,-0.4778077019209433,1.4519495000519984,0.4469211519869501,0.48737454399611835,0.4884740833147639,-0.09224695988836992,0.40500469869340755,-0.973864601949743,-0.10162088062688197,-0.5367091319662858,-1.569006722259542,-0.3108992605540082,-0.003569172614014684,-0.09088133508715626,-0.5767025331984754,-0.498493890833657,1.5587556428715905,-0.6191503623146645,0.28630698614834116,-0.5084899901790352,-0.454449134918158,-0.9342813438535317,-0.22057199425590604,-0.4232691452403023,0.466189501259654,-0.04644445526526683,-0.7162659809690368,1.0705815213443592,0.10307424916884916,0.12739570389554006,-0.17028153050952244,-0.861561220432343,-0.25027404505962364,0.7615918533206614,-0.6355390643181651,False,False,False,False,True,False,False,False,False,False,False,False,False
9201,0.33102348753695726,-0.3235440053339386,0.4372530271266209,0.05577303402663339,0.24198914582936148,-0.8815474646276038,-1.3900925975711838,-0.47991190343298656,-0.4778077019209433,2.1972636569221597,0.4469211519869501,0.7411123045910479,1.2740386343372903,-0.09224695988836992,-3.470943771495342,-1.9433546360345362,-0.10162088062688197,-1.1100416953668215,-1.8025414512740936,-2.293585657085226,-2.2952522066728016,-2.3251554844716464,0.42033104736463806,-0.4983826012926454,-0.6431029940549675,-0.6191479090115505,1.5188545634445008,-0.25960969103800496,-0.9126438439005599,-1.44836772935449,-0.15265833371158394,-2.060445290916478,2.157009568858415,-0.12470434581001405,0.572285404728969,-1.3520121377736327,0.10307424916884916,1.2582045536901123,0.1048207797853161,-0.5410554121634876,-0.25027404505962364,0.220178606120379,0.7397662860832634,False,False,False,False,False,False,False,False,False,False,True,False,False
16022,-0.16877340077355957,-0.8698441213990952,0.9775852433675113,0.05577302882880285,1.6417724097843778,-0.35711167000626953,-0.9316055439800225,-0.47991190343298656,0.2378604580585299,0.9802262475901165,0.4469211519869501,0.3232427569130099,-0.14873717880488377,-0.09224695988836992,0.40500469869340755,-0.23709178748693788,-0.10162088062688197,-0.5156282506233811,-0.866988163046199,0.29322356201860617,0.02009681517284576,0.10584465445198933,-0.5767146411519583,-0.49378138656518084,2.139475526227444,-0.6191586781033841,-0.2828943818104817,0.026491014777542638,0.3737152546278352,0.1521635571740507,-0.8321888749563826,0.052040058344203395,-0.8958599976369995,0.8230342707157264,0.572285404728969,-0.3829746741264361,0.13516808313457876,0.8812682704252549,-0.9955884613940384,2.0229910539873543,1.346677033409771,0.220178606120379,1.1982014028837398,False,False,False,False,True,False,False,False,False,False,True,False,False
17126,1.330617264157991,0.31226290940856,-0.6259197634605844,0.05577311566313447,-0.00279632086336792,0.6077415446967119,0.9023426703846225,-0.47991190343298656,-0.4778077019209433,-0.9482576310399417,-0.6524957226378983,-0.20609383085108773,-0.1116658771518782,-1.3916472698414937,0.40500469869340755,-0.3047283240834561,-1.5817196819292199,-0.5948094754230632,-1.0287428827243,-0.09523389677408559,-0.05691190223071886,-0.09850025259882567,-0.5443493066104614,-0.45903569292249286,2.427635538181164,-0.5893797460196779,-0.6490192680600313,-2.033312819590681,-1.3309851527818017,-1.5717814011901217,1.5604769413429358,-2.5152164424954675,2.6266818098604197,-0.7376267349516029,0.029737452852983414,-0.3829746741264361,0.703416262391062,0.12739570389554006,0.1048207797853161,-0.3986083862676431,-0.6495118146769723,0.7615918533206614,-0.17710394751768885,False,False,False,False,True,False,False,False,False,False,False,False,False
9345,-0.6685702890840765,-0.9994746574145561,1.3900960636237536,0.05577309602289328,1.0709550932105203,-0.35711167000626953,-0.014631436797700001,-0.47991190343298656,-0.4778077019209433,-1.4515766987953223,-1.7519125972627467,0.06591266926278384,1.3228692632675094,0.6747001488773622,-0.6817458737416517,-0.583790930421653,1.906656806852535,0.1935048157992854,-0.16965891906295633,0.5141341097588207,0.5056266934297345,0.4974630880615716,-0.4772655860957168,3.1625018667887397,-0.5518806108691287,-0.5245662114479327,-0.5894282342572886,-1.383182617246289,0.14265503377839248,0.08805753742037477,0.41241096051912374,-0.24136068460734214,0.27832060485744364,-0.23358767178791887,1.5217443204970238,-1.3520121377736327,0.45885375486459423,1.0697364120576836,-0.9955884613940384,-0.3986083862676431,-0.25027404505962364,-0.05052801747976245,0.5105487276830254,True,False,False,False,False,False,False,False,True,False,False,False,False
6470,0.8308203758474741,-0.3235440053339386,-0.8672724254726283,0.05577314165228317,-0.00279632086336792,0.830782843435915,-0.014631436797700001,-0.47991190343298656,-0.4778077019209433,0.572670273910093,-0.10278728532547413,-0.06320507059908388,-0.87236567798609,-0.21921016975067734,0.40500469869340755,-0.010075786070970611,-0.7286006461999575,-0.6195051080368463,-0.9346097831842887,0.23822647449289924,-0.05691190223071886,-0.013904090466556733,-0.5628445988544203,0.19457933371858768,1.9765602150969397,-0.6064554070519118,-0.6659449350981375,-0.020245204668910964,-0.5725974794770007,-0.7699315828093156,0.13610403603391974,-0.6203366442576369,0.6697141390269543,0.1176022981671708,0.029737452852983414,0.10154405769716271,0.10307424916884916,-1.757285712428747,0.6550254003749933,-0.861561220432343,-0.25027404505962364,0.7615918533206614,-0.6355390643181651,False,False,False,False,True,False,False,False,False,True,False,False,False
3984,1.330617264157991,0.33386799874447015,-0.44992038901794257,0.055773121040820724,-0.9301140745309527,1.497010000312034,1.3608297239757836,2.073618892148704,-0.4778077019209433,0.32940781467187663,-0.10278728532547413,-0.4188229144196873,-0.5236138078147778,1.1770655335468674,0.40500469869340755,-0.3287781279372321,1.67676760946431,-0.26331841451041543,0.4674557765487667,0.07997408255923162,0.7246123818359362,0.495031460144043,-0.5569667862367502,-0.4791913182510658,-0.6292328731760118,2.4350164384450026,-0.6659455193663057,1.8726372725279514,-0.5854089034529946,0.6880044325857783,0.719069703754508,-0.14460086512375692,0.17839034081581293,-0.04644445526526683,-0.964933792243541,1.0705815213443592,-0.5817357379601809,0.12739570389554006,0.6550254003749933,0.20679147379610632,0.747820378983748,-1.0431189706784754,0.5105487276830254,True,False,False,False,False,False,False,False,False,False,False,False,False
14150,0.33102348753695726,-0.5395948986930401,0.5030137761748755,0.055773081778321514,0.428167474365375,0.34736600074449564,-0.4731184903888612,0.06727326704880421,0.2378604580585299,0.4903267711463713,0.4469211519869501,0.06591266926278384,-0.037470463856310705,1.7617957271521245,0.40500469869340755,0.10554718267990426,0.9789795545329543,0.4041276063384168,0.9303770463989712,-2.293585657085226,-2.2952522066728016,-2.3251554844716464,-0.5767216461022725,-0.4971187945574294,-0.6431353309394393,2.4928374110755724,-0.6786425733464287,-0.020245204668910964,-0.8351881864291159,-1.6688152956520592,-0.8092762108449231,0.052040058344203395,0.5718657554845767,2.116931127736591,4.505758055785105,0.10154405769716271,0.10307424916884916,-1.757285712428747,0.1048207797853161,0.7409678209119334,1.7459148030271197,-1.9454743826807508,1.6566365196842159,True,False,False,False,False,False,False,False,True,False,False,False,False
8916,-0.16877340077355957,-1.0365119534189735,1.7310521764031959,0.055773011850425026,1.3077015504624494,-0.35711167000626953,-0.014631436797700001,-0.6623069602602502,0.953528618038003,0.3871024286271778,-1.7519125972627467,-0.7805688350024238,-0.7824693678464932,0.33966573899096525,0.40500469869340755,0.18070989318760172,-0.3165986191295127,-0.16402084867888592,-0.6324642713158072,0.17318794506979054,0.457202324939524,0.3091212941471556,-0.47958975680188276,1.8178305078242498,0.4880907883687483,-0.5264357055541801,-0.5897887285132258,-0.020245204668910964,3.110093366284339,2.4351629224845706,-0.007933673484961878,0.8286890838081917,-0.8267905504355881,3.142119491008305,1.5217443204970238,1.0705815213443592,0.3749352473809528,0.9126796273627367,-0.858037306246619,1.3819794374496437,0.9474392637924223,-0.8626478882801859,0.7397662860832634,True,False,False,False,False,False,False,False,False,True,False,False,False
5429,-0.16877340077355957,-0.724781378715127,0.5759869795868258,0.055773073594886514,-0.00279632086336792,1.199225535494464,-0.014631436797700001,-0.6623069602602502,-0.4778077019209433,0.14853796669966565,0.4469211519869501,0.06591266926278384,0.12002604986655918,-1.6750423335194404,0.40500469869340755,1.5496704230430085,-1.7698296465735024,0.5253977503005726,0.4912843099781124,0.2667828851234013,0.35545220045548614,0.2576028249401561,-0.5767198261803471,0.699092600969903,-0.5883829092469989,1.5945936848301607,-0.6786416999636102,1.1813777598045716,0.34615436671014377,1.527341077651709,0.09890843021434792,0.5495456659573982,-0.5385006838340367,0.47037327601749707,0.572285404728969,1.0705815213443592,0.10307424916884916,0.12739570389554006,0.1048207797853161,0.09995620437422281,0.5482014941750737,-0.8626478882801859,0.2813311692827874,False,True,False,False,False,False,False,False,False,False,True,False,False
4026,-1.1683671773945934,0.17645949072569622,-0.23206007997277173,0.055773112911343244,0.36649853629374746,0.03459459146360823,1.3608297239757836,-0.47991190343298656,-0.4778077019209433,0.682901347543979,-0.10278728532547413,0.8435241373478212,0.9816457801815253,0.6400845272249102,-0.3321921181891149,0.8249899914261783,0.2500064669694066,0.4295974207876574,0.6421305205411088,-0.0498330915228265,0.3473631464095582,0.3288916564526012,2.4338300872059717,-0.3800684674497541,-0.5519166587064098,-0.530216961383606,-0.5897858026465215,-0.7046187086454464,-0.09149156224075437,-0.2540997951938925,1.1100372735099198,-0.9173718558693518,-0.0974171879399327,-0.04644445526526683,0.029737452852983414,1.0705815213443592,0.5817344265389186,0.12739570389554006,0.6550254003749933,-0.861561220432343,-0.25027404505962364,0.7615918533206614,-0.6355390643181651,False,False,False,False,False,False,False,False,False,False,False,False,False
2144,-0.16877340077355957,-1.1260187520963156,1.2809053932691044,0.055772954134731934,1.6094882172531007,-1.6777357165999107,-0.9316055439800225,-0.47991190343298656,2.3848649379969493,-0.08231627468762281,-0.10278728532547413,-0.15401284232602414,-0.7671581876190932,0.22185270649207783,0.40500469869340755,0.28997145304113325,0.18708731090377964,-0.6195051080368463,-0.4595053448887775,0.20718605395767983,-0.05691190223071886,0.024989370458059858,-0.5443429090849597,-0.45902855552926924,1.8219609642592485,-0.5895099225968797,-0.0589060786769731,-1.4514660547575684,-0.09384658226629253,-0.46093092702752103,-1.0233327775787966,0.8955671943298985,-0.8958599976369995,-1.715761946647323,0.029737452852983414,-2.07879023550903,0.10307424916884916,1.6351408369549698,0.1048207797853161,2.0229910539873543,2.145152572644468,0.220178606120379,2.115071636484692,False,False,False,False,True,False,False,False,False,True,False,False,False
