,id,n_tokens_title,n_tokens_content,n_unique_tokens,n_non_stop_words,n_non_stop_unique_tokens,num_hrefs,num_self_hrefs,num_imgs,num_videos,average_token_length,num_keywords,kw_max_min,kw_avg_min,kw_min_max,kw_max_max,kw_avg_max,kw_min_avg,kw_max_avg,kw_avg_avg,self_reference_min_shares,self_reference_max_shares,self_reference_avg_sharess,LDA_00,LDA_01,LDA_02,LDA_03,LDA_04,global_subjectivity,global_sentiment_polarity,global_rate_positive_words,global_rate_negative_words,rate_positive_words,rate_negative_words,avg_positive_polarity,min_positive_polarity,max_positive_polarity,avg_negative_polarity,min_negative_polarity,max_negative_polarity,title_subjectivity,title_sentiment_polarity,abs_title_subjectivity,abs_title_sentiment_polarity,data_channel_Entertainment,data_channel_Lifestyle,data_channel_Social Media,data_channel_Tech,data_channel_World,data_channel_unknown,weekday_Monday,weekday_Saturday,weekday_Sunday,weekday_Thursday,weekday_Tuesday,weekday_Wednesday,weekday_unknown
792,12346,-0.1810928035591696,-0.7398087654626757,0.0030851549963084104,0.062432271629836146,-0.010499612145976417,-0.6173876903944592,-0.4744011230895808,-0.4912085754734681,0.26404417977286077,-0.06874346457372665,-0.10966937213440879,-0.08509910824478095,-1.050205751787045,-0.10140235539317087,0.4023369032196996,0.375067652985804,-0.10529502682758413,0.351812788744504,-0.8814674437597503,0.19937282738715895,-0.05397133939566365,0.25838535743909774,-0.5616870269626805,-0.4872768555812744,1.4698091509768696,-0.07645578057820938,-0.1797256518490424,0.8920253681412026,0.9165434682547577,-0.7198420479164718,-1.6567858700869391,1.9841695317328714,-2.0341418157178595,0.40552382403800263,2.2948415330187775,-0.8371898838963917,2.299626854876119,1.985641944804556,1.224557884830592,0.4860712964157261,1.215271019090814,-1.4735914257977758,1.0694804148881603,False,False,False,False,True,False,False,False,False,False,True,False,False
793,33235,-0.6788966798119467,0.915877180318142,-0.01956203399000031,0.062432335788174545,-0.015889997898972698,0.8124289406634154,2.504470192430617,0.9393889075184031,0.26404417977286077,-0.9282951209818116,-0.10966937213440879,0.713776323965335,0.15346375748534122,0.0631925669467554,0.4023369032196996,0.3702387086509334,1.5460889587639925,0.6152717575006244,0.9770978500020746,-0.031916204763108115,0.46609548713723964,0.25838535743909774,-0.20138114455645137,-0.5275046379040812,-0.6563303761503964,-0.26371202412245315,-0.6282019889778373,0.5350026740704651,0.41275401893004804,0.4448414273247049,-0.5596746553164633,0.715222033883032,-0.7124923139270516,-0.4749268535959505,0.026423459582851236,-1.3174354391017684,-0.11911365521512317,0.11313128511338866,0.6669543949271864,0.7568864356153826,1.704279752387218,-1.9219641232541456,1.6381773121563734,False,False,False,True,False,False,False,False,False,True,False,False,False
794,11727,-0.1810928035591696,-0.3212013753973369,-0.018323273629033597,0.06243229780772392,-0.010499612145976417,0.015316248126175573,-0.9326890177849959,-0.670033260847452,0.26404417977286077,-1.0357188939645583,0.9807911302036473,0.06708670396967081,-0.5891172865917029,0.8064125008765003,0.4023369032196996,-0.08354335030395857,1.3570340823245375,0.663624351394933,1.7550827937156435,0.37648146281763784,0.10336118543872529,0.1911125635677442,0.372754010576368,-0.5171191356206221,-0.6480144292223323,-0.55606915495291,-0.6896314133324909,-0.9122524893115153,1.7792016550961127,0.2436854873977789,-1.1763340150977923,0.09081929684644065,-1.3439470758933107,0.8771599668894151,-0.9817623508336201,0.12330122651436233,1.3568418254027892,1.3614717249062518,0.10935090502378075,-0.380537149027724,-0.2517551807983982,0.40957390351811535,-0.6366102769164789,False,True,False,False,False,False,False,False,False,False,False,True,False
795,858,-0.1810928035591696,0.013059749505582936,-0.010970157895478656,0.06243231782705497,-0.017265232620723225,-1.2500916289150936,-0.4744011230895808,-0.3123838900994842,-0.46983400813300413,-0.06874346457372665,-0.10966937213440879,0.17925708440177457,0.06385996973614934,0.8281697838623231,0.4023369032196996,0.058468216843128584,0.7789675471176528,-0.516687033790114,-0.32467542469730065,0.19937282738715895,-0.05397133939566365,0.026050257738458354,-0.47754747558606137,-0.3867242115280287,-0.583413807745646,-0.5200916117346654,-0.5937677543728577,-0.4516552266492597,-0.028387956108497404,-0.4699537960749018,1.193864159270855,-1.122108197380785,1.2011460272097123,-0.8946252496157154,-0.5406810587761304,-1.3174354391017684,0.7299300707599425,0.11313128511338866,0.6669543949271864,-0.7055153160686116,-1.0341691540726448,0.4992484430112187,-0.6366102769164789,False,False,False,False,True,False,False,False,False,False,False,False,False
796,30189,-1.1767005560647237,-0.6054795283521566,0.012415385902649578,0.06243228885128417,0.013649349103372774,0.015316248126175573,-0.4744011230895808,-0.670033260847452,3.9334351193021853,-0.8561584728019657,-0.6548996233034369,-0.30182096753799736,0.5083250100873489,2.1371449850125077,-0.6949011627431869,1.3950152205209307,2.3625246192328655,0.9072519413144776,2.1600669942182558,1.2128809858080452,0.9149113835849919,1.008502250423491,-0.5427689377349801,-0.4636461765781464,-0.6076881831324031,2.416703438308555,-0.6282019889778373,0.24755380817529976,-1.729895467323246,-0.7693733585663285,3.5792356781008126,-2.3486896596451574,2.478669944672358,0.6019464058849476,0.026423459582851236,1.083792336925116,-0.1797697927753829,0.11313128511338866,0.10935090502378075,-0.380537149027724,-0.2517551807983982,0.7682720614851479,-0.6366102769164789,False,True,False,False,False,False,False,False,False,False,False,False,False
797,12670,-0.1810928035591696,0.9658601522662422,-0.01909126873385004,0.062432336897680095,-0.011122386412350563,1.4100653379257013,0.44217466630124935,1.6546876490143387,-0.46983400813300413,-0.4698046881012796,-3.381050879148577,0.06946973478942645,-4.442092742324848,4.4431512133559385,-0.3419741007098716,3.4536246427919264,2.659145814638533,-0.6259163050093651,0.43724366735002,0.28609381182141086,0.7852905934867656,0.7036281255842863,0.11162296700098809,0.3179306508343543,0.00010710839107600207,0.019598236393381374,-0.06085985883579009,0.0745915911641046,-0.18041479171666733,-0.47221739547539643,-1.059143507888824,0.9487436220283192,-0.9557125347420022,-0.09906799937866877,0.026423459582851236,1.083792336925116,0.07320374680822861,0.48763341705162205,0.10935090502378075,-0.8680043995890554,-0.2517551807983982,0.7682720614851479,-0.6366102769164789,False,False,True,False,False,False,False,False,False,False,False,False,False
798,18722,-0.1810928035591696,-0.29933382517004303,-0.000679858913110796,0.0624323108966696,-0.0025887191102877136,1.1812994252315228,-1.390976912480411,-0.4912085754734681,-0.46983400813300413,1.4757291011478366,-0.10966937213440879,-0.037377460813685044,0.06385996973614934,-0.10140235539317087,0.4023369032196996,-0.8584921352250551,-0.10529502682758413,-0.6891610314608965,-1.5305111448269684,0.2306598310061061,-2.2931523328479604,-2.323142182523969,-0.5427577506308753,-0.46496644450664504,1.5354775415624393,-0.596459937653262,0.26557065051210693,-2.3284949485664974,-0.028387956108497404,-1.194592219260123,0.2281523427752414,-1.1342896786706467,1.2138334305144989,-1.2424283456836716,-0.9817623508336201,-0.35694432869101494,0.0964918433287691,0.48763341705162205,0.6669543949271864,-0.8680043995890554,-0.2517551807983982,0.7682720614851479,-0.6366102769164789,False,False,False,False,True,False,False,False,False,False,False,True,False
799,23373,-0.1810928035591696,-0.8928816170537325,0.008722856706552687,0.06243225765650406,0.01052715724389362,0.17972500214278142,1.8170383503874947,-0.4912085754734681,-0.46983400813300413,-0.13520566412708843,-0.10966937213440879,0.06946973478942645,0.3247244060761397,-0.4378211757914673,0.4023369032196996,0.19082441729708552,-1.1604827507339917,-0.0806305526432847,0.17470793754633449,-0.03005632063859398,0.28722829048156073,0.16931263399301763,-0.5427577506308753,-0.48714482562781064,-0.583413807745646,-0.5969884005325518,-0.6689643400732436,-0.731675201373617,2.1848098976522285,0.5289656404780948,-0.35829594482195326,0.5641568555647354,-0.5551530875204261,1.6391148671978746,0.5763429925425144,1.083792336925116,1.1876239995945281,0.11313128511338866,0.10935090502378075,-0.380537149027724,0.5306587924758484,-1.7201964093986986,0.2733047587126621,False,False,False,False,False,False,True,False,False,False,False,False,False
800,1582,0.3167110726936075,2.321648266358459,-0.03325692249410281,0.06243230605665455,-0.030510879572766356,0.17972500214278142,1.8170383503874947,2.906460446632226,-0.46983400813300413,-1.2762446837446961,0.43556087903461926,0.713776323965335,0.4954119789822438,0.32291504682094097,-0.3419741007098716,-1.0582889977289738,-0.4728444530771265,-0.18736387540730667,-0.33326688384507047,-0.03692340591279713,0.5464284006970154,0.32732620952768376,-0.5755707639899819,-0.5041630226936836,0.2891227441468668,-0.6100390264683859,1.5226536130148787,-0.14324658735782647,0.4117948493067768,1.5492747010802184,0.037221101379789207,0.5841570341028742,-0.5759839146787198,-0.5217747019057625,-0.7297158982291242,1.083792336925116,0.7943940043957973,0.48763341705162205,0.9457561398788892,-0.8680043995890554,-0.2517551807983982,0.7682720614851479,-0.6366102769164789,False,False,False,True,False,False,False,False,False,False,False,True,False
801,4992,2.3079265777047158,2.321648266358459,-0.03496731490022955,0.062432358894823674,-0.03905173184197799,-1.2500916289150936,-0.4744011230895808,-0.4912085754734681,-0.46983400813300413,0.6588601463908221,-0.6548996233034369,0.2991069899504948,-0.20945445789326644,-0.10140235539317087,0.4023369032196996,0.1938507827240117,-1.1604827507339917,-0.37135899800748245,-0.1649067327292737,0.2306598310061061,0.06572796140038975,0.10687277449327859,-0.5430140744200163,-0.465017129925523,2.4314918682144753,-0.5800559823554328,-0.6529853469905579,-1.9914665877466113,-0.986604145633406,-1.6164416942039175,-0.5154220248392312,-0.9074926451898874,0.9776170489735899,-0.4668985524685965,-0.7297158982291242,0.12330122651436233,0.15245985093328399,-0.26137084682484474,0.4279814706825511,2.381777270819821,2.095486739024341,0.7682720614851479,2.0931348299709436,False,False,False,False,True,False,False,False,False,False,False,False,False
802,19091,-2.172308308570278,-0.730436958222407,0.004181653369731652,0.06243227847982437,0.0006484848212194521,-0.9018895248407802,-0.01611322839416572,-0.4912085754734681,3.9334351193021853,-0.9719662977082665,1.5260213813726753,0.17822105262351423,0.9642414272137347,-1.155254430814201,-3.5207516387478703,-0.08354335030395857,0.9655043530124526,0.6814510343884965,0.8549461858055338,0.5480443259639617,0.4773122662374958,0.48696420275155794,-0.5924181265291174,-0.526423144488324,-0.6562893300433694,2.604915157511139,-0.6989331596874208,1.4381870628456468,1.671950640208918,2.018509462851073,0.45616906207197655,0.09081929684644065,-0.4413847238166477,1.1182744869791077,0.026423459582851236,0.12330122651436233,0.42412928555707,0.11313128511338866,0.10935090502378075,-0.380537149027724,2.095486739024341,0.7682720614851479,2.0931348299709436,False,True,False,False,False,False,False,False,True,False,False,False,False
803,13135,0.8145149489463847,-0.3212013753973369,0.006472710486970111,0.06243215061338048,0.001057087611328327,-1.2500916289150936,-0.4744011230895808,-0.670033260847452,0.26404417977286077,-0.058152302824559805,0.43556087903461926,0.33561393994820354,0.7218430351250292,-0.10140235539317087,-0.3419741007098716,-0.6700157708948177,-0.10529502682758413,-0.6430409976639323,-1.3860221331600446,0.43192970645408724,0.15261802798483207,0.242789405448269,-0.5757466142648932,-0.5041638521161912,2.5527358326542036,-0.6100384303588412,-0.6822748996178633,-1.1454759055355237,1.0796886857634216,0.18556117467084665,-1.6567858700869391,1.9841695317328714,-2.0341418157178595,-0.11655468702358367,0.026423459582851236,-0.11682155108832631,2.299626854876119,1.985641944804556,1.224557884830592,-0.8680043995890554,-0.2517551807983982,0.7682720614851479,-0.6366102769164789,False,False,False,False,True,False,False,False,False,True,False,False,False
804,30726,-0.1810928035591696,1.3501042491172621,-0.010970157895478656,0.062432342220088706,-0.02335524945164972,0.589128672486144,1.8170383503874947,1.6546876490143387,0.26404417977286077,-0.20753255244825786,1.5260213813726753,0.06946973478942645,0.6621264357026351,-0.747366112015096,0.4023369032196996,-0.4480942856444411,-0.046999030156129606,1.8558914002770153,0.7903453880128227,0.3559226597597203,0.2445523724126539,1.0752133754954798,-0.5953838880075091,1.2294147397699047,0.8069729652969376,-0.18059788717532743,-0.6990209150412717,-0.9690465705228011,1.3090462461248729,0.6108806657416886,-0.5131070893488417,0.7273767034004579,-0.7251517919112529,0.39557487184662377,0.026423459582851236,0.12330122651436233,0.3964757231117692,0.11313128511338866,0.10935090502378075,1.0818646026562702,0.9218657791129715,-1.383916886306287,0.7282622765272324,True,False,False,False,False,False,True,False,False,False,False,False,False
805,20771,-0.1810928035591696,-0.202491817020599,-0.00949860373375273,0.062432315817083577,-0.01824068004050494,1.6707431994697053,-0.4744011230895808,-0.4912085754734681,-0.46983400813300413,1.37089624621639,-0.6548996233034369,0.8125900474858553,0.6748255260225622,-0.10140235539317087,0.4023369032196996,1.7386022703537134,-0.10529502682758413,0.03953368582430529,-0.10774986767719576,1.0342324875358737,0.6876671351728828,0.8041255910673827,2.075124260233272,-0.4650010275287473,-0.583413807745646,-0.5800481562316896,-0.6529699169329761,0.6329800990166607,-1.4693855713811967,-0.4314665430024338,0.7556615580377045,-0.8194452391599637,-0.10683673682933861,0.620105658442048,0.026423459582851236,1.083792336925116,-2.2231041256884403,-1.7593793745777786,0.10935090502378075,-0.8680043995890554,-0.2517551807983982,0.7682720614851479,-0.6366102769164789,False,False,False,False,False,True,False,False,False,False,False,False,True
806,17410,-1.674504432317501,-0.814783223384826,0.010553947073515976,0.0624322768557664,0.0017698408135874305,0.015316248126175573,-0.4744011230895808,-0.4912085754734681,-0.46983400813300413,1.177279471458549,-0.10966937213440879,0.19969739982385584,0.6476569973631295,-0.10140235539317087,0.4023369032196996,-1.846553160033202,-0.10529502682758413,0.6878054469064556,-0.5924546618326952,-2.3212648516283263,-2.2931523328479604,-2.323142182523969,0.13100240386463677,-0.46496644450664504,-0.06930775709320007,1.3276204016771234,-0.6282019889778373,-1.541585517241555,0.3569777569244042,-0.28831611249977024,-1.266895376653497,1.3214969495219582,-1.3439470758933107,-1.1385170671524976,0.026423459582851236,0.12330122651436233,0.0964918433287691,1.5175142798817642,0.10935090502378075,-0.8680043995890554,-0.2517551807983982,0.7682720614851479,-0.6366102769164789,False,True,False,False,False,False,False,False,False,False,False,False,True
807,17696,0.8145149489463847,-0.5617444278975688,-0.0005122206057652977,0.06243230605665455,-0.0056381485687443545,0.17972500214278142,1.3587504556920795,-0.13355920472550029,-0.46983400813300413,1.3924597805016767,0.43556087903461926,-0.128212815666366,-0.6479424968183,0.0631925669467554,0.4023369032196996,-0.595737414456979,-0.6813391497392007,-0.1639828878420013,-0.4933240646690111,0.2306598310061061,0.02306630139469939,0.10083356745628792,-0.5756918475380594,-0.5041538296882888,2.5529639514854003,-0.6100395815906343,-0.6825531009912102,-1.735270259071363,0.20297077839975877,-1.808375939061399,-1.6567858700869391,1.9841695317328714,-0.10683673682933861,0.5644172839336062,0.5763429925425144,0.12330122651436233,2.299626854876119,1.985641944804556,1.224557884830592,-0.055558981986836405,0.7262622857944099,-0.5768460308844988,-0.6366102769164789,False,False,False,False,True,False,False,False,False,True,False,False,False
808,26148,-0.1810928035591696,-0.611727399845669,-0.0077376460799903615,0.062432281052590036,-0.0016891978784518008,0.015316248126175573,0.9004625609966644,-0.4912085754734681,-0.46983400813300413,0.5586405487941047,-0.10966937213440879,0.713776323965335,1.0853671104291043,-1.092999866221342,0.4023369032196996,0.7691628503104169,-0.41150024809681923,0.3140694724142856,0.16213903136549965,0.310906308343569,0.2445523724126539,0.30656541350171845,1.548786113986217,-0.4870020357335372,-0.6251075748042726,0.5532097711437616,-0.6699097866391269,-0.3913635606824645,-0.181079455841023,-0.35334343739698026,-0.726952390477819,0.5641568555647354,-0.5551530875204261,-1.6567894722454732,0.026423459582851236,-1.3174354391017684,1.64692952677719,1.5175142798817642,0.6669543949271864,-0.8680043995890554,-0.2517551807983982,0.7682720614851479,-0.6366102769164789,False,False,False,False,False,False,False,False,False,False,True,False,False
809,36567,-1.1767005560647237,-0.6492146288067442,-0.006423970697186151,0.06243227630905334,-0.002790516171401788,0.015316248126175573,-0.4744011230895808,-0.670033260847452,-0.46983400813300413,-1.320445924125477,-0.10966937213440879,-0.4163325598158728,-0.2256992093933515,0.5343552087533907,0.4023369032196996,-0.8395143020285274,1.8343758030089437,0.1719417373946603,0.8105228343230201,1.4941277731963507,0.2445523724126539,1.2327403568388362,-0.5860747417712882,-0.46496644450664504,-0.6475546046510859,-0.616148803418608,2.4602419020504454,1.2623887763816832,-0.7765790397548715,-0.47605438200767575,-0.6903687781657509,0.45492511124767737,-0.4413847238166477,-1.961534747016766,0.026423459582851236,-0.8371898838963917,-0.7462940095855495,0.11313128511338866,0.6669543949271864,-0.380537149027724,-0.2517551807983982,0.7682720614851479,-0.6366102769164789,False,False,False,True,False,False,True,False,False,False,False,False,False
