n_tokens_title,n_tokens_content,n_unique_tokens,n_non_stop_words,n_non_stop_unique_tokens,num_hrefs,num_self_hrefs,num_imgs,average_token_length,num_keywords,kw_min_min,kw_max_min,kw_avg_min,kw_min_max,kw_max_max,kw_avg_max,kw_min_avg,kw_max_avg,kw_avg_avg,self_reference_min_shares,self_reference_max_shares,self_reference_avg_sharess,LDA_00,LDA_01,LDA_02,LDA_03,LDA_04,global_subjectivity,global_sentiment_polarity,global_rate_positive_words,global_rate_negative_words,rate_positive_words,rate_negative_words,avg_positive_polarity,min_positive_polarity,max_positive_polarity,avg_negative_polarity,min_negative_polarity,max_negative_polarity,title_subjectivity,title_sentiment_polarity,abs_title_sentiment_polarity,data_channel,weekday
-0.6619799672341793,456.54396802277404,0.24913017281953748,0.00999706740145276,-0.0680321274240572,31.678876001166493,-2.407655712534989,-0.009956883209873934,-0.015511908904420923,-1.1528189098091552,,-7.826564941523869,-8.631749945240466,5600.48896928133,,7493173.372572345,581.6685276780861,7858.207236028922,8701.30250264084,-4.367227713768534,-4.137866269016035,-5.068636877851744,-0.5660847129028823,-0.4676053955815546,2.2347879915947426,-0.6094737275800653,-0.6814852848238224,-1.751226446380776,,-1.703395874724613,-0.08093445569896593,-0.38064949807226994,2.29885605661781,-0.6324300590179421,,,-0.6401697214520915,0.14526371767379276,-1.790371423038769,0.3676131969395939,,0.29890320073231225,,Friday
0.2972385172549401,1836.6717845173937,-1.5397332797814194,0.009997296300421336,-1.1067294486518076,59.39434737148639,,-0.009956883209873934,-0.6898607846987851,1.4468967389943233,-1.4470402366669213,806.8143499856983,361.6223697164049,1608.8768884816575,20434869.82004095,3667130.8206195864,476.79123414247533,10822.417265950491,9492.461876723408,,1956.2137403911765,2014.230091866038,-0.6415485037541944,-0.5587193168396796,-0.7082136917395203,-0.6794099880733556,2.379015830717941,0.0341809580131551,0.2928569365474185,0.4855111565256568,0.4995192318122136,2.0017775844742025,0.5065819164345381,0.46058888714553026,,1.0963492874206058,,-1.7441590736355408,0.9166066078763637,-0.8864985408963952,-0.35865158641795697,-0.754021735030049,Tech,Thursday
1.2564570017440595,1164.114783033229,-0.6020029037263608,,-0.16687137535182914,17.82114031600654,13.261742086058211,1.2889170606527929,0.1734297791291841,-1.1528189098091552,-1.4470402366669213,76.52974281721215,10.507705821761222,10981.446691464314,20434869.82004095,9137914.797294052,585.3251186690331,8025.12918254795,8844.674319082027,546.866946069477,949.5466991332398,748.0304791700743,,,2.234841449039503,-0.6094736023282065,-0.6814892462921962,-0.7610724099043378,-1.86094209008379,-1.580475001936906,0.8657371253861637,-1.3104304990704339,2.9983202527440396,,0.22296477824303185,-0.13304976009810363,-0.44214813875246534,0.14526371767379276,0.014280597571319421,,-1.3409797775150614,0.013736030628251152,World,Sunday
,1245.8136812612404,-0.6960072998291263,,-0.9463935186168743,124.06378056889949,10.127862526339571,25.967521994043462,0.34860008776448465,1.4468967389943233,2.194585318858778,1317.7725569814709,672.9754881796014,792.9119879866965,14972882.33172723,2248700.7159661753,471.3369232548684,9550.618228584077,8116.078156503262,602.743758673929,1638.3188852570913,1065.325205645651,-0.6417177051870449,-0.5587554203640016,2.111257543622366,-0.2792796148843188,-0.751044652434257,0.04010152858932166,0.5619272258754414,0.31202701036882746,-0.42393153042988524,3.000717325951523,,0.16728295268710194,-1.4054155784667173,1.0963492874206058,0.6449439301231098,0.14526371767379276,,0.3676131969395939,0.31494488747874005,-0.22755926714886837,World,Thursday
-0.6619799672341793,1372.7387552940438,-1.3397357548180744,0.009997253927328914,-0.4201059366435144,31.678876001166493,-2.407655712534989,-0.009956883209873934,-1.1183414045210083,-0.6328757800484595,-1.4470402366669213,2161.335634568831,1038.1976382503715,1608.8768884816575,20434869.82004095,7576402.105295963,847.9630582545233,9030.563762284171,11600.270719999362,-4.367227713768534,-4.137866269016035,,2.55783016113055,-0.49798929986983625,-0.6605821353287503,-0.6327855147542503,-0.7046892831520727,0.9588031595600428,0.8459481674227958,0.6968710519266389,0.18999164292729234,,0.1348886998644061,1.906506309457914,,1.0963492874206058,-0.8304477298661925,-0.2326208405880739,-0.43688240758120256,0.2108492297100951,0.31494488747874005,,Business,Thursday
1.2564570017440595,1061.991160248215,-0.5820496262303159,0.0099972399032821,,91.72906397019294,10.127862526339571,10.38103466769146,-1.3313111565638527,-0.11293265028776378,-1.4470402366669213,,,1035.4961475933067,20434869.82004095,6354786.450703418,724.6868066792548,9957.647086693922,11193.524577112612,,9161.830456763777,5622.485197326431,-0.6062285170161157,-0.519539627820807,-0.15907419585253801,-0.6491988228156808,1.7544058757749585,,0.10815243009072395,0.5592802930411147,1.2959123294428505,1.2929563037195149,,0.20320598723060487,-0.9983204892886692,1.0963492874206058,0.2144010476602792,-0.6105053988499405,1.2173819446453134,-0.4162066392078994,2.8970647040805,1.7905468597272356,Lifestyle,Saturday
0.2972385172549401,914.641361658409,-0.3895983466561811,0.009997228226603254,-0.12989465062573247,64.01359259987304,38.33277856380733,1.2889170606527929,1.4840735793471378,-0.11293265028776378,-1.4470402366669213,764.6361961063303,213.570784814325,2402.788683557835,,8878969.718787353,345.28575080717445,8270.893023216819,8040.776489847718,442.64727312184743,6565.689139835414,1794.8973634342974,-0.6063873310428636,-0.5196931897110567,2.3953100841775106,-0.6494370785749194,-0.7204409046208828,-0.9215878278171665,-1.2180281523477583,-0.801289952716159,0.30965651754032814,0.846661423238433,,-0.7777570917988206,0.22296477824303185,-0.8706891886093294,-0.8095852213722355,-0.6105053988499405,0.5298954606022578,-0.7297345736668966,-0.35865158641795697,-0.754021735030049,World,Thursday
-0.6619799672341793,1492.3692848422031,-1.0855097753315655,0.009997283419967987,-0.568592481516097,87.1098187418063,0.7262238471836513,,0.4398104047520392,1.4468967389943233,-1.4470402366669213,-7.826564941523869,-8.631749945240466,,20434869.82004095,5414137.337156194,-1.1448433867925893,13385.451020085833,10941.394892569428,5143.8334841570895,4340.4251538968165,5423.8656502368685,1.3472732838236645,-0.5580496943364827,0.6301730981363255,-0.6789542997440905,-0.7495058098079048,-0.4354232645804889,,0.0738327340248804,-0.09579315745623085,2.3702198083078643,0.22940681430177084,0.6299067268177626,-0.9983204892886692,,-0.3082967576179374,-0.6105053988499405,0.014280597571319421,0.6811411313985911,3.0093307830655283,1.8782906043758538,Lifestyle,
0.2972385172549401,1130.5598784038673,-0.23996772657391904,0.00999726452060202,-0.482537943902734,87.1098187418063,13.261742086058211,1.2889170606527929,0.5002979786465611,,-1.4470402366669213,,331.2912744391479,3042.328740702534,20434869.82004095,13199211.331032451,608.3732892732218,13141.380837060158,12796.534709810825,749.0279984136741,33003.944591820175,10058.321748993336,1.5384778118943927,-0.49686326714972956,-0.6605101093414064,-0.6327840195470278,0.2326283699793507,-0.011197104790135515,0.09467887639329389,-0.2771162547635423,-0.11770093759057942,2.073972344549136,0.45227057885490524,0.532591429111228,0.22296477824303185,0.11283004940563848,-0.6691568430725452,-1.7441590736355408,0.014280597571319421,-0.8864985408963952,-0.35865158641795697,-0.754021735030049,Business,Tuesday
0.2972385172549401,641.8253979327283,-0.158619719347861,0.009997160453730466,-0.1349431411935373,31.678876001166493,16.39562164577685,,2.049573463067388,,-1.4470402366669213,,111.32681084793913,-0.9998070894813968,20434869.82004095,7263978.138957253,-1.1448433867925893,7897.308299523196,7059.362953103562,560.6791918818135,1426.3889818343678,1054.2356142664837,-0.609324645205882,,2.3989309743281386,-0.6494368285957274,,-0.6915065817362379,-0.2764704660826305,-0.7509636533042311,,2.86811470539796,-0.14515413453951861,-0.8446213839546701,-1.4054155784667173,-1.362448807616813,1.2699379252597378,1.4048789118787555,,-0.1026787047489021,-0.14815268832523915,-0.58950221381718,World,Monday
-1.6211984517232987,231.871997895743,,0.009996809310783726,1.0392422013173328,-0.655840597540058,0.7262238471836513,-0.009956883209873934,-1.2780366932971263,-0.6328757800484595,157.32783398425354,404.31425296544364,386.2880063738789,-0.9998070894813968,,676571.9334941831,-1.1448433867925893,6516.042502702003,5133.51729660848,-4.367227713768534,-4.137866269016035,-5.068636877851744,-0.591324559301111,-0.49798038237604075,,,2.1938881848388125,0.5202925334913208,1.5931113510224884,-0.2409130959231703,-1.9455203233890512,5.7559051084812465,-2.3176076377894517,-0.6027537108062564,0.22296477824303185,-1.8542084266242966,2.2561761447616697,2.0346865089831265,1.8189326181814078,,-0.35865158641795697,,Tech,Monday
0.7768477594994998,379.2217964855491,0.7135769609235973,0.009996989155682314,0.9504717130201178,27.05963077277984,6.993982966620931,-1.3088308270725408,-0.3163020871006851,0.9269536092336276,-1.4470402366669213,1317.7725569814709,441.100532279826,329.7967741922594,20434869.82004095,8641257.664514376,289.2734480301156,8027.259642108923,7645.787686124591,1439.6402890304964,,5732.829390156174,0.2747504611098482,0.47874340228377105,-0.7004217727881626,-0.6716374910557658,0.728577813649966,0.7860276486034391,-0.7382735436945046,-0.6854225575132459,,0.49600116001206435,1.6393612431271014,-0.12388536466206626,0.22296477824303185,1.0963492874206058,-0.1574454104136248,-0.9883899571118075,0.014280597571319421,-0.8864985408963952,-0.35865158641795697,-0.754021735030049,Business,Monday
-1.141589209478739,4205.939833129721,-2.3810099981194406,0.009997339696731777,-1.4082062696387134,110.20604488373954,0.7262238471836513,2.5877910045154597,-1.8956513282608676,-0.6328757800484595,-1.4470402366669213,563.386147596203,222.38956825645596,-0.9998070894813968,20434869.82004095,8568506.30770804,-1.1448433867925893,11503.599200497925,11173.589208679932,1439.6402890304964,1214.4590784116442,1517.6812241421305,-0.5886534012756426,-0.49780663075629006,0.32951155232654755,-0.6326941163432791,1.2317577447210053,-0.12500189983103488,0.5479999720982457,,,,-0.3228393747744242,0.4015514910841053,0.22296477824303185,1.0963492874206058,-0.06042728907708686,-0.9883899571118075,,-0.8864985408963952,-0.35865158641795697,-0.754021735030049,World,Tuesday
,453.6261502289165,0.07716854360548622,0.009997060660274107,0.0742952440570529,31.678876001166493,13.261742086058211,-1.3088308270725408,0.4559361999984907,1.4468967389943233,-1.4470402366669213,1317.7725569814709,326.44351087705667,1763.2486264131364,20434869.82004095,8563636.541439993,678.8444975894802,12873.734450735192,11191.097392341864,,2009.1962162468574,1749.404029079954,-0.2274597731591813,-0.5574046783435095,-0.7080193439129875,-0.6794074168168961,1.9966795938636315,-0.7287363576655096,-0.5672600322739113,0.979430291536765,0.6813694195443933,,0.3753295172845284,0.15661166990103448,0.22296477824303185,-0.13304976009810363,,-0.9883899571118075,-0.8880454127337246,-0.8864985408963952,,0.8253656686134927,Tech,Wednesday
0.2972385172549401,440.4959701565576,0.8443280542512857,0.009997058974984454,1.1018315803840122,31.678876001166493,10.127862526339571,-0.009956883209873934,0.1593782759012324,-1.6727620395698508,157.32783398425354,2281.84464565274,,418.0091958673903,414044.34158135456,170594.36320288692,345.45096361041425,4490.04065729312,5448.198816073778,543.727799293946,5770.9520020002,3078.6101758826476,-0.528321051722482,-0.41193221769611327,-0.6002087525083243,2.036082614838903,-0.6430052468152205,1.0521069332527273,0.035756251903520955,0.4016929735499764,,,-0.26584599583272045,0.2683581431567191,0.22296477824303185,-0.3789295696018457,-1.6304644477678256,-0.9883899571118075,0.014280597571319421,-0.8864985408963952,-0.35865158641795697,-0.754021735030049,Entertainment,Wednesday
0.2972385172549401,752.702474099315,-0.08015956464413802,0.009997181279143659,,31.678876001166493,,-0.009956883209873934,-0.34429440483038193,-0.11293265028776378,,2281.84464565274,558.6201282194259,1432.4520451313956,20434869.82004095,6867060.565553732,459.29936361409585,18451.471643701025,13079.637329214427,811.8109339242944,684.6343198548354,855.6160671769209,-0.6051505724339978,-0.5196644810508829,0.05261899775434492,1.152712785009465,-0.24400564691259305,0.5595245342368708,0.9124014506656422,1.3865298616372776,-0.5781573537433109,3.7656711820334476,-0.8203761693345397,0.3545892860370079,-0.692999172405744,0.6045896684131221,,0.14526371767379276,0.9166066078763637,,-0.35865158641795697,-0.754021735030049,Social Media,Wednesday
0.7768477594994998,1044.4842534850698,-1.3057052450469953,0.00999723683364141,-1.9298872538546683,13.201895087619892,10.127862526339571,9.082160723828794,-3.5617019431060997,1.4468967389943233,2.194585318858778,781.5074576580776,259.9945552916212,178.95353312778562,20434869.82004095,4305998.114722245,200.14114135074095,,8175.847108371517,4076.5235804765457,4234.460202185454,4794.903751119919,-0.6416427079418692,-0.5587572065386929,-0.708420871872617,-0.6794099107519623,2.3793321486428956,-0.07488199696066497,0.3562382085516301,-0.7553539659409478,-1.1216936034530915,3.3956917982645782,-0.5420446783992025,-0.4076948852611531,1.1111722455476964,1.0963492874206058,-0.17164318427045333,-0.9883899571118075,-0.43688240758120256,-0.8864985408963952,-0.35865158641795697,-0.754021735030049,Tech,Tuesday
1.2564570017440595,1028.4362556188532,-0.6346272121123707,0.009997230935110924,0.09598768774579518,8.582649859233243,6.993982966620931,1.2889170606527929,-0.5419556015739783,0.4070104794729319,-1.4470402366669213,3004.8987121561913,793.0014414226648,,20434869.82004095,5404375.669301135,335.2840910170299,,8726.42065465246,749.0279984136741,3068.845733360475,2312.159412500382,-0.622823119837873,-0.5359648999808232,-0.6904932882435486,-0.661926240362783,2.309851520315787,-0.9310523126445718,-0.12233491451018313,-0.22645219984268605,-0.7743191299832736,3.15251830570357,-0.35910788864893556,,0.22296477824303185,0.11283004940563848,0.2059499917953503,-0.2326208405880739,-0.43688240758120256,-0.8864985408963952,-0.35865158641795697,-0.754021735030049,Tech,Friday
0.7768477594994998,745.4079296146712,0.06735876771357034,0.009997184589541921,0.36270082113328883,27.05963077277984,,-0.009956883209873934,1.1806967464582103,-0.6328757800484595,2.194585318858778,940.5793522888368,323.4782430821691,-0.9998070894813968,20434869.82004095,,-1.1448433867925893,8849.517838729273,8222.272920716894,3009.213676796002,2539.0209748036664,3172.8441165551553,1.968653810354286,-0.4950517261716475,-0.660202224531183,-0.09022866212663652,-0.7046847108536765,1.1680827671664311,-0.1968375839370207,-0.6237422436941062,-0.10473767954075514,,0.7600348251456454,1.0019851835663585,0.22296477824303185,,,-0.9883899571118075,-0.43688240758120256,-0.8864985408963952,-0.35865158641795697,-0.754021735030049,Business,Friday
-1.141589209478739,1995.69285428263,-1.3345871030807526,0.009997311046740873,,,3.860103406902291,12.978782555416794,,0.9269536092336276,157.32783398425354,3848.461789743552,1022.0234502782574,,14972882.33172723,2899360.5180418408,482.1026024652386,11579.454225047604,11704.010916678864,2004.6867086260784,1691.3013611127722,2113.5398654108194,-0.6312379310724608,-0.5484861621971452,-0.2978785606640167,-0.6711663921113932,1.955877370541941,,0.22721874260132263,0.6869838777585999,0.13239370907941259,2.5542244441972577,0.09098211581072414,-0.25889121156983863,-1.4054155784667173,0.6045896684131221,0.37325922856348454,-0.6105053988499405,0.9166066078763637,-0.8864985408963952,-0.35865158641795697,-0.754021735030049,,Monday
-0.1823707249896196,392.351976557908,0.1164207895632969,0.009997011004306841,0.22480801050967417,17.82114031600654,10.127862526339571,-0.009956883209873934,,-0.11293265028776378,-1.4470402366669213,509.1570926084441,210.4899871049658,3902.3998520350606,20434869.82004095,,654.0912425339023,9133.461500625192,10268.512709705208,874.5938694349146,737.6167957105163,921.8225828734419,-0.6089501353023228,-0.5196873587554257,-0.6775089214188084,-0.6494370320243061,2.2596540876038262,1.4551355054740767,0.37688285516324155,-1.783167662654482,-1.512936402084761,3.30128326585984,,1.3756695033100825,,1.0963492874206058,-2.0031560114350375,,-7.204327484869034,-0.8864985408963952,,-0.754021735030049,Tech,Thursday
-1.141589209478739,395.2697943517656,0.30055762277811043,0.009997042483180861,-0.14465117712317238,31.678876001166493,13.261742086058211,1.2889170606527929,0.6237183444560654,0.4070104794729319,,1438.2815680653794,464.8002104885161,,20434869.82004095,8295356.690185322,540.3607667707334,9265.295989081345,9397.68928339612,686.245062903054,2803.9333540820708,2328.7110414245126,-0.6216259471211768,-0.5359639788124153,-0.2249032639066553,-0.6618835738048099,1.8575226043764057,1.4595131005344375,,1.0164605129388944,0.6312431067660783,2.2493024761684572,0.3203716161549169,0.437117520974814,,0.11283004940563848,-0.2363219318309854,-0.2326208405880739,0.9166066078763637,2.2487808036935775,-0.35865158641795697,-0.754021735030049,Tech,Monday
