id,y_predict,y_prob
7156,1,0.6719935236982915
3051,0,0.09218589265651371
7340,1,0.7270701227694149
19902,0,0.20107042965044333
36186,1,0.8572810130413383
39500,0,0.386023737966749
21888,1,0.8252322605970237
18804,0,0.29214872027289807
25755,0,0.29327610343443294
13035,0,0.42135782639158764
23935,1,0.7754043734371258
27078,1,0.8844617353852381
5237,1,0.6152679292873477
14990,1,0.6802260052851357
20451,1,0.7586744349285623
31649,1,0.8159919456293538
13633,1,0.727473695159051
39600,1,0.7695551092817872
31871,1,0.6554138315718093
983,1,0.6421757242230783
20644,0,0.4906553489757256
30880,0,0.4182833228584775
17721,0,0.24793154336624854
16438,1,0.5294106475124352
19987,1,0.6092695933171431
36840,1,0.5710465991008249
419,1,0.5204917841874912
21820,0,0.28383456833668325
37416,0,0.24756506453733848
7127,0,0.2763529522662264
4622,0,0.29479959578454323
17924,0,0.37980072101986373
31115,0,0.35208729281175816
35818,0,0.257414952963972
16033,1,0.651765664045742
9345,1,0.6446015817106403
24880,0,0.4985395079075313
27351,0,0.4581173091376678
33742,0,0.20974999604415645
37542,1,0.5826220037051707
20105,1,0.6725869359260541
24451,1,0.6915733972085096
30135,1,0.6989082600773078
6777,1,0.5471180684801955
28650,1,0.7325647380438586
36383,0,0.2619147457668126
7870,1,0.686358657618456
25227,1,0.8082571423616407
27506,0,0.23277032895053915
16048,0,0.25801334514101276
16272,1,0.5656048893204637
7166,1,0.5908300629794766
10619,1,0.5225794695778786
38293,0,0.32819084021034495
15930,1,0.6081546480946854
31501,0,0.47817070646960025
10254,0,0.38451808889351957
37153,1,0.9008546471628364
18238,0,0.2755692486122095
5099,0,0.19823956661633016
32297,0,0.348933880547031
32000,0,0.3341735670558353
13179,1,0.6043699627480842
29179,0,0.19436032354139388
27160,1,0.5379952234022606
16394,1,0.5965566307912795
32841,1,0.8015350872538256
17413,0,0.3767942222362341
13631,0,0.4456375108128755
26629,0,0.24990781162231707
35084,0,0.24377543000319976
448,1,0.5883593043367711
6319,0,0.21959417674295065
6379,1,0.7294504182898377
4650,1,0.6530376902516185
32926,1,0.6885453206911321
28135,0,0.45918587521234083
18,1,0.7474927730294417
39427,1,0.7737744771118189
16023,1,0.8328251741056643
24115,1,0.6310216564814656
18419,1,0.643906743986212
32254,1,0.6117951202138348
13136,0,0.1563767664612382
19147,0,0.39450683197333547
29863,1,0.6463027482583465
9271,1,0.7263555966742952
24768,0,0.2984128198787637
11273,1,0.6680979525222375
27483,0,0.29813972114639226
29796,1,0.8846976833264784
31142,0,0.3830590270173063
18026,1,0.7217356210861969
32693,0,0.44959754407431335
35678,0,0.46424540393789704
7581,1,0.8595552876744385
24004,1,0.7495332670871464
12475,1,0.5196206019265237
30817,1,0.5828832333557118
33744,1,0.6262222969652564
19719,1,0.7486105754992891
22970,1,0.6745502165985855
37202,1,0.9043937846471714
26667,1,0.5265929621370158
35508,0,0.17807048734324854
25380,1,0.556151070833031
35151,0,0.17015808606728416
7890,1,0.7576414354461506
33332,1,0.5190313558338899
22343,1,0.5855489033170286
995,0,0.2545955718712429
5799,0,0.39448584603537906
3766,1,0.6996799474106812
6762,1,0.6123569871168012
26452,1,0.5245220564520023
11001,0,0.4978979589218007
37395,1,0.7215785023187594
34271,0,0.17788153191240227
15481,1,0.6889422184131281
27033,0,0.27570553060582803
35292,0,0.3827314170490884
17600,1,0.7272156848301442
22330,0,0.3779358727592745
15423,0,0.1446047514646592
19831,1,0.8547613439646431
12033,0,0.14499380733021613
23919,0,0.21873625260309398
32125,0,0.35658245090227786
16425,0,0.1389154344489442
31491,0,0.264312537623431
17296,1,0.7673369407945201
16178,0,0.3200453588347561
39004,0,0.4452601173936512
29403,1,0.731744607986841
4490,1,0.7296226139022247
16990,1,0.8935343799324221
6189,1,0.6036537546199164
36769,0,0.3591955303069543
39001,0,0.3437823978244136
12808,0,0.244255711145808
31057,1,0.5498806165970044
2805,1,0.7079708028795056
7462,0,0.1671331541928333
14260,1,0.8264310723643028
2517,0,0.4893085387983762
9332,1,0.7621945516943536
31556,0,0.2113950689530462
28872,1,0.5401997033782282
13031,0,0.45875624675329196
1985,0,0.39385621498689427
15356,0,0.1923478125641666
22521,1,0.6808938574644912
24312,1,0.5605941748058001
32922,1,0.658083884450405
36404,1,0.7697746112512305
13381,1,0.5028038141167602
8542,1,0.669700369068838
20070,1,0.8066613615685139
18044,0,0.45902976257592976
35412,1,0.6696251856017595
34317,1,0.7178927841251892
32679,1,0.5102941038709738
15511,1,0.699316749989856
6195,1,0.5893520975459646
4110,0,0.32410420712551175
31006,1,0.6293133596772738
29719,1,0.9570689253933264
37747,0,0.24200327283296622
30186,1,0.6135093513822114
19293,1,0.7373016776069703
1888,1,0.7763208569509302
14582,1,0.8862619000917351
38720,0,0.2348105237810208
26836,0,0.4628281034418922
17950,1,0.7300371994862062
9559,0,0.19314012542051323
4818,1,0.5574028308337324
5365,1,0.522768796941427
26307,0,0.3475542589826289
37645,1,0.6735249972587801
18294,1,0.6527458470562254
14394,0,0.41434916455828374
39595,0,0.3678662606410582
25545,1,0.5229453257870952
36222,1,0.5055528690141504
2403,0,0.47165627912433017
38712,0,0.2513437637478889
9896,0,0.23947548464876162
12333,0,0.3930815619250553
38365,0,0.3171068303851692
5628,1,0.6617029924211616
39015,0,0.2842939391736255
21817,1,0.6108138819487219
38496,0,0.2953203650298126
30510,1,0.566953472078736
37626,0,0.2546858354274471
26231,0,0.19723381638642612
24482,1,0.547429956050292
30223,0,0.26298356129978856
36587,0,0.14124973396183502
2914,0,0.35886222887813085
35265,0,0.2666440992408038
35447,0,0.23868989074140926
38408,0,0.3877850668120747
19639,0,0.4890757508543137
22607,0,0.3590687764806038
11751,1,0.7302282614546269
31462,0,0.23430048789050947
29321,0,0.3219871996618915
15323,1,0.6011028650036224
24397,1,0.5898769055765649
11079,0,0.28164574532863823
25144,1,0.9125981886662337
25392,1,0.6851239985379695
19478,0,0.3700415469608669
13305,0,0.21023663628379785
35814,0,0.3658623767383947
25417,1,0.7462652339788215
2817,0,0.4073237125821923
14791,1,0.5555103736182727
27895,1,0.70718482028866
33321,1,0.719383362516519
20549,0,0.4402952025591808
80,1,0.744818549782087
19304,0,0.3310311971908214
18005,0,0.3460554298061713
8930,1,0.5993054226193111
36562,1,0.6807090507316974
33583,1,0.6851377866784425
12583,1,0.8560951753102697
19892,1,0.8014854494376978
34483,1,0.6554441972737319
32797,0,0.1988134006499185
13070,1,0.5570567039459582
16012,1,0.6891752210398534
17758,0,0.39881964945855014
12421,0,0.34465636035764136
30994,1,0.6050743137332419
4631,0,0.3726471880385567
8090,0,0.35720270231043877
10803,1,0.5141850706484458
5072,1,0.610037551687605
17971,0,0.3698291779215011
10312,0,0.17290844003690423
179,1,0.9576371744945505
15003,1,0.6243459394393787
310,0,0.45634483581144036
21369,1,0.9185025816413008
10979,1,0.500010738432423
24119,0,0.4573408049846173
25797,0,0.38631248854008426
7540,0,0.4399194061940005
8898,0,0.18553970634266673
11538,0,0.17400389366326385
19754,0,0.19657960255449483
5221,1,0.7147579887429523
26523,1,0.6337755738015419
19581,1,0.511530144422309
23974,1,0.6209801439021154
8515,1,0.5583892869181747
4483,1,0.7405815301864791
7751,0,0.45527097205997746
11658,0,0.25521728349913525
33050,1,0.7533864951917189
22348,0,0.3972870319841388
39496,1,0.5735901528310501
15969,1,0.818761109686176
35048,0,0.18662434451197113
29762,1,0.6542484413765355
38571,0,0.47911511363546333
25722,1,0.7195428442773962
28177,0,0.19196389886870022
32929,1,0.858283152792613
2779,0,0.23876878755552808
24694,1,0.6609903099071636
19087,1,0.5461146946276769
33669,1,0.8173691498823585
29284,0,0.38835322266101563
11610,0,0.4644003346377413
29371,1,0.6559318395954545
2209,1,0.5795268786004074
38148,1,0.6861591583191156
32723,0,0.29896616019241584
39101,1,0.8481775916435734
16554,1,0.740364544576694
23806,1,0.868933540833409
10858,0,0.2621245618801376
19886,0,0.4088621533727807
5070,0,0.14087256411075263
34384,1,0.8827956804471596
11266,0,0.3978336567130102
6181,0,0.26281603743365406
19137,0,0.36845228366332244
3658,0,0.30677721902295757
1903,0,0.34699364413942774
13843,1,0.5035488029186622
30445,0,0.14404434017097603
3113,0,0.3608447824087359
2886,1,0.5621980718743188
5837,0,0.2854480646912557
33451,0,0.14878200134212444
10896,0,0.374567001639562
28340,1,0.6656589879790004
17744,1,0.6095069501210341
904,0,0.3125135241433108
18809,1,0.5160396050072749
13777,0,0.19815152892059715
39386,1,0.5963604933904659
6785,1,0.6032613686730725
29095,0,0.3736172377755271
13516,1,0.7865319492115
1458,0,0.2841018182109668
24554,0,0.46911161098986337
5591,1,0.6910193413614558
4227,1,0.5109727070774965
28147,0,0.42233801922089387
23163,0,0.12647257823593402
1203,1,0.5931110051725893
24261,0,0.2885237867121327
26361,0,0.27118106443055784
3423,0,0.26334448105294755
3227,0,0.46821957738966047
1711,1,0.5299659074354158
16269,0,0.20275744539463256
9895,1,0.5341545143152757
21001,1,0.7097188241188503
15483,1,0.7047570297852029
26661,1,0.544121639681056
4250,0,0.3965844063922581
14048,0,0.43592465779076095
15914,0,0.3917866490068156
8055,1,0.6001497133154334
8659,1,0.6605596462980915
33548,1,0.5872782520667533
32323,1,0.5293860153679445
37221,0,0.12049809620814142
27004,0,0.46393065652972604
422,0,0.48364972460363903
21837,0,0.18910483104687573
25180,0,0.318003704989323
22123,0,0.2617981024235985
24490,0,0.494805373865395
33469,0,0.39923916216151234
14750,1,0.6198638569870445
29470,1,0.7733039693523989
32355,1,0.6010175968822039
3355,0,0.4271884368998664
3791,1,0.5443157675202119
21925,1,0.5832374864656621
26360,0,0.20132037668259894
13366,0,0.3563436464682493
3459,1,0.5992708215088343
28376,0,0.307937513990599
14073,1,0.6563375177334458
35577,0,0.46757316447556074
39133,1,0.5279843284941721
7982,0,0.2603434184392045
1995,0,0.3288227491688707
17326,0,0.322931319951327
21889,1,0.698449407662756
23489,1,0.7088207662079548
13560,1,0.6128145621141733
19443,1,0.6213052658590601
12304,0,0.1691138132857169
8418,1,0.5141122042183808
23800,0,0.3528768479058593
35489,0,0.2925380825412897
7452,1,0.5692593346085648
21993,0,0.4026547399411674
2027,0,0.2597378446029536
34648,0,0.1972300880218706
8335,0,0.40385466660405783
6488,1,0.676064451079967
39287,1,0.5606411151711052
11575,0,0.17005189313479058
36341,0,0.42921020533462917
17338,1,0.8746795168440329
14067,0,0.4342841366381549
7508,0,0.0955862893519914
31376,1,0.5508891981837952
23039,0,0.47596415500298667
1387,1,0.7646775562911095
35838,0,0.4896988382964494
5322,0,0.39804159653311116
7268,1,0.6476834430111251
12459,0,0.24887251050631642
22937,1,0.6956851884983375
32945,1,0.6804330164921824
10989,0,0.24312170681966902
37808,1,0.7397275141431462
6978,0,0.22331242850076552
9465,1,0.5045597807917543
21961,0,0.37821904424928554
13991,1,0.5198455085917457
5431,1,0.5834936016643082
5250,1,0.5001532890416267
5710,0,0.16433002418614154
6806,0,0.35814424212334706
1337,0,0.29281322370556584
16024,1,0.5671410234135615
20183,1,0.9546377549303203
21357,1,0.8024867948461407
5662,0,0.23708395238148652
36774,0,0.4204249017461891
15588,1,0.6613808296898099
7494,1,0.6066204069202868
7189,1,0.608287957032228
24315,0,0.44178124845860184
6336,1,0.775127298347098
20071,0,0.4611017232428869
21759,0,0.23357548706355
28566,1,0.7455389020281852
9304,1,0.5808601012351875
31238,1,0.6744071368913898
16138,1,0.8442772936754777
763,1,0.7256283686890668
22544,1,0.5729357823573901
39027,1,0.9643409081306903
32093,0,0.45054233103077684
18412,0,0.2880678678614465
10441,0,0.0632807505701699
2738,0,0.3875760672611275
18352,0,0.4940361473552329
29663,1,0.5261886707215294
3809,0,0.23516599672319882
15357,1,0.7888057232816376
26186,1,0.6662160278697274
12806,1,0.7798812365489246
23289,0,0.13384999138948175
20108,0,0.3521814494661565
30715,1,0.7907100239327536
33292,1,0.5253937585709135
31934,0,0.3249241704598281
31700,0,0.3760938080443342
13591,1,0.7961046571773712
14226,0,0.49452566056399505
4311,0,0.48605466962136595
2601,1,0.7587311540913353
27926,1,0.5390893841286248
4875,1,0.5082616401301664
20262,0,0.26803132186754747
4098,1,0.6419594521638926
30631,0,0.434967996458587
5209,0,0.32815278222893135
14747,0,0.21884230839441052
26848,0,0.1623472027154583
28126,0,0.33372265046887867
18819,1,0.727181861288427
12311,0,0.4631086873635211
23560,1,0.6586598749707727
27291,0,0.2900613753781259
9513,0,0.2724225100091672
22888,0,0.4426963732172522
15241,1,0.9150761792305729
11282,0,0.3822518858225541
4596,0,0.21915790770942534
4185,1,0.8119790449623393
26785,0,0.1498870515074262
19384,1,0.8103537804807902
2951,0,0.4516650289830967
30198,1,0.6769892105256095
2720,1,0.516130401356138
222,0,0.14389454617356276
29857,1,0.5717385537846005
23499,1,0.6109264593896827
27411,1,0.5480049931284234
38538,0,0.36780574161957724
19900,1,0.6704715862791429
38193,0,0.2697514558352227
39205,1,0.5046591119375134
10969,1,0.5465281238634795
7650,0,0.25344394226131606
2922,1,0.8089083099384713
6925,0,0.17489538471459937
1372,0,0.495909732358544
36339,1,0.5477479194294208
8921,1,0.8481126337288485
22070,1,0.7410678833415365
28149,1,0.6733760162912137
38971,1,0.5977332245618467
34187,0,0.4772205436523019
5463,0,0.32283097542711736
17151,1,0.7637737077556892
18660,1,0.6194743780896113
39510,1,0.7525431342882025
25396,1,0.55012745951286
21451,0,0.47884792193797104
20756,1,0.6152940730941427
38824,0,0.41284611049996855
2905,0,0.30149224209430814
36146,1,0.9471193078537925
34195,1,0.6722737066041417
13963,0,0.48495457034641987
30416,0,0.20201931795264372
19501,1,0.5812095396422994
10820,1,0.8760054606727886
26215,0,0.3276656577557108
451,0,0.35834105636015956
27109,0,0.3289824357321637
28810,1,0.5430008492442624
2346,1,0.6894397204499644
37418,1,0.6777700861890352
20500,1,0.5458299051759945
32120,1,0.8986962007559763
17341,0,0.27366499034906955
30377,0,0.4078054270409422
30953,1,0.5840947636956307
25482,1,0.7989421348891051
22892,1,0.6183369069671343
33787,1,0.6448315815388157
3925,1,0.5194096824047922
30011,0,0.17855179975639077
37138,0,0.24449584346484815
25726,1,0.817937604475082
8052,0,0.33151014784943267
23609,0,0.444701044174108
7881,1,0.6784371503249249
22926,1,0.8493483485385717
62,0,0.17201916824063887
10434,0,0.19708796582121024
15626,0,0.250637350604139
20471,0,0.3281542002771358
5468,0,0.36411018422066815
17829,0,0.35333268153567976
34843,0,0.46133409335671066
21253,0,0.4716104626956279
14447,0,0.2810184674760953
34145,1,0.5058804740603143
21578,1,0.752545380973443
34665,0,0.19865012539028365
12961,1,0.6139590159022008
14156,1,0.5682177908369981
16997,0,0.4383631063769896
34821,0,0.4442164353873674
32624,1,0.5524384387202129
20648,1,0.6691030141570119
21352,1,0.6738207287658332
5498,0,0.45585118212924153
19234,1,0.5728493183338169
24682,1,0.8776069190133459
34490,0,0.203848604626736
31857,0,0.24852774366086536
27540,0,0.3993093011414329
8967,1,0.5315723516137373
23469,1,0.7371476312895615
20366,0,0.3320669870717196
10528,1,0.5655190679728472
12437,0,0.236927113016753
26270,0,0.18141830806707535
27981,1,0.663746197207658
27712,1,0.7122043489679486
19898,1,0.6799491266502151
21526,1,0.6284831231716028
15830,0,0.3936413053430134
17723,0,0.4607871250594799
10391,1,0.7909351141950368
5268,0,0.1789917517725596
11736,0,0.21730231248840304
5039,0,0.39387985536830905
8254,0,0.47672008334333627
32147,0,0.42798957403068455
27867,1,0.6213537272659602
9911,0,0.14253246212592852
11393,0,0.26744853959705717
35806,1,0.6166027334287607
16873,0,0.22588383800976305
7971,0,0.10771040556102404
30513,1,0.5748194370402742
20796,1,0.6570350673017479
24217,0,0.30719593252263594
37988,0,0.4316771801729803
360,1,0.6590511680082938
19766,0,0.4979443271835966
31490,0,0.2061929793392806
34456,1,0.6724194561035641
24093,1,0.5036131195540565
11029,0,0.12006761419440219
28210,0,0.41174859487937193
1687,1,0.5285418702992761
18166,1,0.7106403897742285
6358,1,0.7074088572602897
11620,1,0.698675898870519
8781,1,0.5570993802744424
5143,0,0.3024103964307718
10984,0,0.18302525949617393
32002,1,0.6630828841783413
11925,1,0.6571955056198083
28444,0,0.17565472137391785
898,0,0.29529671436065974
5853,0,0.32174543126934835
3178,0,0.20012217464135104
21430,1,0.6062652535437416
10043,0,0.17154342556711605
5156,1,0.6088092272879795
3559,0,0.14083908527109618
8269,0,0.09145089416879124
23034,0,0.26777255782850024
27046,0,0.4151801767958675
1217,1,0.6634746431472381
7037,1,0.7508824586313151
22471,1,0.5252421779877529
17757,0,0.33647331920413925
23868,1,0.7602171154459366
31321,0,0.4055799885605208
33010,1,0.5986252486847632
37833,0,0.39295537173333167
16914,1,0.6309118400300858
28771,0,0.30665997367421605
1564,1,0.539040260331573
18104,0,0.3161199595115947
15060,0,0.26506140010078544
39268,0,0.18492217356057053
14932,1,0.8076014267085125
27609,0,0.331362129815184
17614,1,0.8547981253123003
7319,0,0.35533951103715467
6069,1,0.6615535114963393
10488,0,0.16893032799455462
37097,1,0.7871788049975286
13570,0,0.2275547988860252
6123,1,0.5531073366169508
6938,0,0.47714258610929783
33756,1,0.5829034922786148
4394,1,0.6825819618284878
6510,0,0.07167173321322792
34352,0,0.42166964238789306
15368,1,0.546109908565785
23679,1,0.5415384637658105
30325,1,0.7821606856811193
9390,0,0.3717426473833328
7806,1,0.6779304546603584
6457,0,0.49338431037964137
10231,0,0.213796520344824
5529,0,0.45109419804794937
22306,1,0.520083851287495
28160,0,0.10592907753917354
462,0,0.3549617297498299
37121,1,0.6543056327796191
27807,1,0.5953310600201489
8684,1,0.6564016340980461
1397,1,0.7737437411100944
8741,1,0.5966727989796115
10461,0,0.2092355034891009
16237,1,0.5072824940769036
8832,1,0.7599483576641874
23157,0,0.24725220788155927
11462,1,0.6638152883080181
19591,0,0.31887617724742184
7778,0,0.41024089391896135
7062,0,0.27207233109608137
33049,1,0.7056484282320132
31466,0,0.48003111646026464
36638,0,0.2856606535181546
28631,0,0.40331641817932484
29539,0,0.48263277981040076
9450,1,0.5124666420420068
5989,1,0.8287225546153102
35524,0,0.2901201060877764
32103,0,0.1991703515900217
37703,0,0.3406110181024288
22210,0,0.287992346008464
18308,0,0.4913004798177348
7361,1,0.854873550882142
9570,1,0.5499978237679972
25015,0,0.4985875806343222
5058,0,0.46972597217073797
283,0,0.13889231228538604
23446,1,0.5073259214876887
