id,n_tokens_title,n_tokens_content,n_unique_tokens,n_non_stop_words,n_non_stop_unique_tokens,num_hrefs,num_self_hrefs,num_imgs,num_videos,average_token_length,num_keywords,kw_min_min,kw_max_min,kw_avg_min,kw_min_max,kw_max_max,kw_avg_max,kw_min_avg,kw_max_avg,kw_avg_avg,self_reference_min_shares,self_reference_max_shares,self_reference_avg_sharess,LDA_00,LDA_01,LDA_02,LDA_03,LDA_04,global_subjectivity,global_sentiment_polarity,global_rate_positive_words,global_rate_negative_words,rate_positive_words,rate_negative_words,avg_positive_polarity,min_positive_polarity,max_positive_polarity,avg_negative_polarity,min_negative_polarity,max_negative_polarity,title_subjectivity,title_sentiment_polarity,abs_title_subjectivity,abs_title_sentiment_polarity,data_channel_Entertainment,data_channel_Lifestyle,data_channel_Social Media,data_channel_Tech,data_channel_World,data_channel_unknown,weekday_Monday,weekday_Saturday,weekday_Sunday,weekday_Thursday,weekday_Tuesday,weekday_Wednesday,weekday_unknown,is_weekend,kw_skew,kw_avg_gap,token_density
2956,14.0,5.68697535633982,0.5531914874,0.999999995146,0.601941744651,2.4849066497880004,0.6931471805599453,1.0,0.0,4.69913165990574,8.0,0.0,6.206575926724928,4.973773700789133,0.0,843299.9999999995,13.051111169824383,0.0,6873.96189108804,3442.4422788999996,8.962007209588313,8.962007209588313,8.962007209588313,0.0250028628778,0.02502611347,0.524268893345,0.400700788319,0.025001341989,0.61,0.11800401979,0.0204081632653,0.00340136054422,0.857142857143,0.142857142857,0.4375,0.175,0.7,-0.8,-0.8,-0.1,0.6,0.0,0.1,0.535714285715,False,True,False,False,False,False,False,True,False,False,False,False,False,1,1.9965375732344879,8.835641379404942,0.32145409129487174
9822,8.0,6.284134161070802,0.484732823502,0.999999996633,0.656565654355,1.791759469228055,1.3862943611198906,0.0,1.0,4.03925233645,10.0,0.0,5.176149732573829,3.7898553714539385,42300.00000000003,843299.9999999995,12.858986200113808,2210.7180451100007,3449.6510229399996,2915.421328369999,7.170888478512505,7.244941546337007,8.168779567412223,0.050003334681,0.0522460517178,0.0501480369519,0.797602549889,0.0500000267604,0.475104771115,0.0332469835129,0.0355140186916,0.0373572999280849,0.487179487179,0.512820512821,0.317110959216,0.1,0.5,-0.276875,-0.5,-0.05,0.0,0.0,0.5,0.0,True,False,False,False,False,False,False,False,False,False,False,True,False,0,1.1831798750657827,7.122812607001223,0.5295907300868259
18124,12.0,4.442651256490317,0.719512186347,0.999999980769,0.826923061021,1.791759469228055,1.0986122886681098,1.0,0.0,4.85714285714,6.0,4.0,6.90875477931522,5.427589702252176,0.0,843299.9999999995,12.474193386571581,0.0,3262.2205750999983,2098.49065781,7.972810784121404,7.972810784121404,7.972810784121404,0.233244645111,0.0333367544437,0.666745744689,0.0333353323645998,0.0333375233917,0.577777777778,0.188888888889,0.0357142857143,0.0119047619048,0.75,0.2916666666669999,0.366666666667,0.1,0.5,-0.155555555556,-0.155555555556,-0.155555555556,0.0,0.0,0.5,0.0,False,False,False,False,True,False,False,False,False,False,False,False,False,0,1.5542915435041265,8.090469893174694,0.29396907105293374
12366,10.0,5.631211781821365,0.585185183018,0.9843445784290892,0.67441860073,2.0794415416798357,1.0986122886681098,1.0,0.0,4.63309352518,9.0,0.0,4.716650983533095,4.412798293340635,4399.999999999996,843299.9999999995,12.18067449243625,1207.0909090900002,3589.0447995999984,2500.2668368100008,6.842683282238422,7.696667081526462,7.358193752733032,0.0335460106003,0.865897121055,0.0333336660652,0.0334016008592,0.0338216014203,0.4925,0.187424242424,0.0503597122302,0.0152173913043,0.8749999999999999,0.125,0.324891774892,0.136363636364,1.0,-0.4,-0.4,-0.2375,0.0,0.0,0.5,0.0,True,False,False,False,False,False,False,False,False,False,False,True,False,0,1.4352906082497676,7.776096127566177,0.41338588496893874
31825,9.0,6.144185634125646,0.520787745031,0.9870518873534804,0.703571426059,1.0986122886681098,0.6931471805599453,1.0,1.0,4.64731182796,6.0,0.0,6.4425401664681985,5.320567975482857,15800.00000000001,825577.1015850136,12.575222947577679,0.2916666666669999,4739.3499999999985,3504.85167921,7.650168700845001,8.333795549653217,7.650168700845001,0.0333336269823,0.0333338097893,0.0333683226978,0.0333368069254,0.866627433605,0.510404711568,0.205745998188,0.0516129032258,0.0152173913043,0.857142857143,0.142857142857,0.443201659452,0.136363636364,1.0,-0.16369047619,-0.25,-0.0714285714286,0.0,0.0,0.5,0.0,False,False,False,True,False,False,False,False,False,False,False,False,False,0,1.3521250850715332,8.463804721223804,0.47897486919614596
17834,9.0,6.255750041753367,0.510597301521,0.999999996575,0.681506846981,2.302585092994046,1.3862943611198906,1.0,0.0,4.33461538462,10.0,0.0593370974694948,7.901377353792616,6.274885470412737,0.0,843299.9999999995,12.575485960815742,0.2916666666669999,5004.505253940002,2150.37921166,4.165133934484362,4.1801768054876565,4.733845584678344,0.50535390211,0.020002707397,0.30150096734,0.153141346545,0.0200010766087,0.46145792339,0.0921626984127,0.0442307692308,0.0152173913043,0.657142857143,0.342857142857,0.368581780538,0.0333333333333,0.8,-0.322685185185,-0.7,-0.05,0.0,0.0,0.5,0.0,False,False,False,False,False,False,False,False,False,False,True,False,False,0,2.3266494473922914,8.518235365618665,0.4858616019152899
14539,9.0,6.352629396319567,0.445422534427,0.999999997354,0.523809522424,2.0794415416798357,1.791759469228055,14.0,4.656854249492379,5.16055846422,7.0,43.89041969513051,6.519147287940395,5.110983267928527,0.0,767342.4498639506,11.878765282853777,0.0,4028.674273859999,2264.8497063699997,7.438971592395862,8.648396877031582,8.412054873292933,0.314072702381,0.0285732464849,0.316762787198,0.0285721286841,0.312019135252,0.278127525253,0.0485503246753,0.020942408377,0.0152173913043,0.705882352941,0.294117647059,0.234036796537,0.1,0.5,-0.139285714286,-0.2,-0.0714285714286,0.125,0.0,0.375,0.0,False,False,False,True,False,False,False,False,False,False,False,False,True,0,1.7784384650629503,8.301440826329271,0.4918036107659343
34570,9.0,5.342334251964811,0.602040813255,0.999999992,0.743999994048,2.1972245773362196,1.6094379124341003,1.0,0.0,4.74519230769,8.0,4.0,5.111987788356544,4.454347296253507,0.0,843299.9999999995,12.138869243416009,0.0,3864.504140790002,1965.5627075700008,7.0909098220799835,7.961477841539095,7.0909098220799835,0.839718549158,0.0400338032405,0.0401165331115,0.0401283027678,0.0400028117223,0.376003787879,0.0386900252525,0.0384615384615,0.0288461538462,0.571428571429,0.4285714285709999,0.241070075758,0.1,0.8,-0.166666666667,-0.25,-0.1,0.454545454545,0.0,0.0454545454545,0.136363636364,False,False,True,False,False,False,False,False,False,False,False,False,False,0,1.965614483540392,8.259847389977134,0.42803085903267796
5577,10.0,6.251903883165888,0.563380280557,0.999999996979,0.685800602158,2.0794415416798357,0.6931471805599453,1.0000000000000004,0.0,4.85328185328,4.0,0.0,5.786897381366708,4.566948973167894,24900.00000000001,825577.1015850136,12.679277395716818,2377.649999999999,3876.6969939900023,3212.4567604400027,8.999742789830492,8.999742789830492,8.999742789830492,0.0500012871959,0.79799451543,0.0500004330954,0.0508200465739,0.0511837177051,0.519410430839,0.272426303855,0.042471042471,0.0135135135135,0.758620689655,0.241379310345,0.529545454545,0.0333333333333,1.0,-0.317630385488,-0.5,-0.0714285714286,0.4,-0.204545454546,0.1,0.3,True,False,False,False,False,False,False,False,False,False,False,False,False,0,1.2067058258655543,7.313251715926217,0.45002723462727584
36353,7.0,6.601230118728877,0.5195530719,0.999999997696,0.705069122799,1.9459101490553132,9.999950000333332e-06,1.0,0.0,4.57823129252,9.0,4.0,6.530877627725885,5.450978222216331,4600.0,843299.9999999995,12.008643542280208,1764.5283018899993,3274.283322600001,2750.483579329999,4.165133934484362,4.1801768054876565,4.733845584678344,0.0222310101206,0.0224935124212,0.137349167453,0.0222240246962,0.795702285309,0.483757575758,0.157116161616,0.0421768707483,0.0152173913043,0.7749999999999999,0.225,0.32816226784,0.1,0.7,-0.258487654321,-0.6,-0.1,0.666666666667,0.0,0.166666666667,0.333333333333,False,False,False,True,False,False,False,False,False,False,False,False,False,0,1.1903699324993064,7.320364818559,0.6016642381926837
13425,9.0,5.961005339623274,0.527999998592,0.999999995455,0.709090905868,2.3978952727983707,1.9459101490553132,5.999999999999999,0.0,4.40826873385,9.0,0.0593370974694948,6.747586526829315,5.478785354694524,5899.999999999995,843299.9999999995,12.039236567406855,1992.9292035400003,3253.3475469600003,2698.2627783158505,7.170888478512505,8.556606193773073,7.75833346749091,0.0222381970121,0.0222226790278,0.0222247707715,0.0222223160746,0.911092037114,0.433235581623,0.160329097426,0.0413436692506,0.0152173913043,0.761904761905,0.238095238095,0.381818181818,0.0333333333333,0.8,-0.227777777778,-0.388888888889,-0.05,0.0,0.0,0.5,0.0,False,False,False,True,False,False,False,True,False,False,False,False,False,1,1.2056431011842736,7.139992036235754,0.46756348824822014
25083,9.0,6.467698726104354,0.491228069392,0.999999997525,0.660891087473,3.1354942159291497,0.6931471805599453,10.000000000000002,0.0,4.39502332815,10.0,0.0,5.556828061699537,3.7025988138739403,0.0,843299.9999999995,12.577329258308549,0.0,4383.2394781099965,3215.526409300002,9.729193687429403,9.729193687429403,9.729193687429403,0.594854106473,0.0209090449457,0.1241257167553,0.239529312949,0.020581818877,0.497166666667,0.195,0.0482115085537,0.0108864696734,0.815789473684,0.2916666666669999,0.444086021505,0.1,1.0,-0.37380952381,-0.6,-0.166666666667,0.0,0.0,0.5,0.0,False,False,False,False,True,False,False,False,False,False,False,True,False,0,1.3630354364365747,8.38577145261723,0.4988157162420369
8986,9.0,6.016157159698354,0.368804664544,0.9387553984205378,0.544344995489,2.0794415416798357,1.3862943611198906,18.764235376052365,0.0,4.39366729679,10.0,4.0,6.669498089857879,6.010040932680917,930.9999999999998,843299.9999999995,11.806297071284721,737.333333333,3351.874629999997,2077.30251346,6.626717749249025,9.425532393502772,8.213869422974499,0.0200008991448,0.280211779775,0.0200006846657,0.020000480247,0.659786156167,0.486778746998,0.135565885334,0.0562381852552,0.0226843100189,0.712574850299,0.2874251497010001,0.291666666667,0.05,1.0,0.291666666667,-1.0,-0.05,0.55,-0.204545454546,0.05,0.225,False,False,False,True,False,False,False,False,False,False,False,False,True,0,1.6132755497745437,7.869226351891522,0.47101294219915385
2769,10.0,5.783825182329737,0.528301885131,0.999999994898,0.647959180368,1.791759469228055,1.6094379124341003,2.0000000000000004,0.0,4.699131658730438,8.0,0.0,6.450470422144176,5.341735986915558,2200.0,843299.9999999995,12.558711706237446,1295.4615384600004,3529.3665104100032,2441.27738177,7.00397413672268,8.685803447512564,8.108479086982939,0.164540122565,0.0250679928068,0.277175623829,0.0250003484378,0.508215912361,0.392623604466,0.236164274322,0.0524691358025,0.00308641975309,0.944444444444,0.0555555555556,0.271301247772,0.1,1.0,-0.125,-0.5,-0.125,0.0,0.0,0.5,0.0,False,False,False,True,False,False,False,False,False,False,True,False,False,0,1.4455223377827087,7.711953988000571,0.4225203630678744
2457,13.0,6.016157159698354,0.361445782951,0.999999999746,0.47458893836,2.0794415416798357,1.3862943611198906,2.0000000000000004,1.0,4.92829643888,7.0,0.0,5.823045895483019,4.031286426254372,0.0,843299.9999999995,12.426015078728476,0.0,3731.4047619000016,2278.9468846899995,6.413442188609835,7.601402334583733,7.262628600974241,0.0285715313469,0.028571560114,0.885696610281,0.0285715115408,0.0285887867171,0.37578548994,0.0597346559935,0.0279114533205,0.0206929740134999,0.574257425743,0.4257425742569999,0.297518099716,0.0333333333333,1.0,-0.195199761479,-0.8,-0.05,0.0,0.0,0.5,0.0,False,False,False,False,True,False,False,False,False,False,False,True,False,0,1.6370577696188262,8.224808013186939,0.3574824757820271
2105,11.0,4.22295916072183,0.0,0.0,0.0,0.5208126786472498,9.999950000333332e-06,1.0,0.0,0.0,6.0,0.0,5.860786223465865,4.290459441148391,12100.000000000013,843299.9999999995,12.709020319578055,2004.6470588199993,5951.990860620001,3189.2498342423755,4.165133934484362,4.1801768054876565,4.733845584678344,0.033625373122,0.497770474559,0.0333550065165,0.165612507378,0.269636638424,0.1639235071212499,0.0,0.0015907788557659,0.0,0.2325981436647156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.25,False,True,False,False,False,False,False,False,True,False,False,False,False,1,1.8659951947097975,8.281051479284706,0.3015208212680386
8058,10.0,5.308267697401205,0.649746189595,0.9158994312721814,0.773109237201,1.9459101490553132,1.0986122886681098,1.0,0.0,4.2736318408,5.0,0.0,6.2285110035911835,5.197114861038874,0.0,843299.9999999995,12.348704379155947,0.2916666666669999,3767.815826330003,2824.3619276300005,10.143123405377569,10.540090836284206,10.540090836284206,0.0417343745416,0.0411278579408,0.568972916848,0.308163451885,0.0400013987846,0.364730639731,0.138930976431,0.0386996904025,0.0152173913043,0.75,0.25,0.345454545455,0.136363636364,0.6,-0.202777777778,-0.25,-0.155555555556,0.0,0.0,0.5,0.0,False,False,True,False,False,False,True,False,False,False,False,False,False,0,1.3339232009441708,8.234438734212514,0.3937769271208691
29753,9.0,6.016157159698354,0.626582276498,0.999999999746,0.7749646596561042,3.044522437723423,1.791759469228055,1.0,1.0,5.04531722054,7.0,4.0,6.90875477931522,5.640386158095885,1000.0,843299.9999999995,12.789965628771702,1000.0,6840.381604700005,3555.185805869997,6.665683717782408,6.665683717782408,6.665683717782408,0.0285722316243,0.0285850042844,0.0285718578719,0.885686760669,0.0285841455502,0.590934186586,0.188728903946,0.0453172205438,0.012084592145,0.7894736842110001,0.210526315789,0.43404040404,0.0333333333333,0.7,-0.41746031746,-0.5,-0.155555555556,0.928571428571,-0.107142857143,0.428571428571,0.107142857143,False,True,False,False,False,False,False,False,False,False,True,False,False,0,1.9237975680031452,8.67272262398981,0.47101294219915385
10916,8.0,5.209486152841421,0.659217873412,0.999999990476,0.809523801814,1.791759469228055,1.0986122886681098,0.0,1.0000000000000004,5.17032967033,6.0,54.901699437494734,7.550135342488429,6.380969635637417,4499.999999999999,767342.4498639506,12.253962404456441,2259.499999999999,4687.544680849996,3532.5117517000012,7.972810784121404,7.972810784121404,7.972810784121404,0.302706920744,0.0200480056304,0.510025049493,0.146799236227,0.0204207879054,0.495454545455,0.283333333333,0.0775079345460285,0.0152173913043,1.0,0.0,0.433333333333,0.0333333333333,0.7,0.0,0.0,0.0,0.0,0.0,0.5,0.0,False,False,False,False,False,True,False,False,False,False,False,True,False,0,1.3268796059880936,7.795253323583917,0.45668520316480926
9644,12.0,5.402677381872279,0.546728969408,0.999999991379,0.681034476888,0.6931471805599453,0.6931471805599453,1.0,1.0,4.699131642053476,6.0,4.0,5.384495062789089,4.624972813284271,0.0,843299.9999999995,11.98761186292033,0.0,3286.669443029998,1399.2704598149703,4.165133934484362,4.1801768054876565,4.733845584678344,0.363994406632,0.0333629942574,0.033339237021,0.033341352876,0.5359620092136,0.538333333333,0.486041666667,0.0678733031674,0.0,1.0,0.0,0.291666666667,0.0625,1.0,0.0,0.0,0.0,0.3,0.34090909091,0.2,0.535714285715,False,False,False,True,False,False,False,False,False,True,False,False,False,0,2.347881739549391,8.09793421676388,0.34754680645222985
114,10.0,5.123963979403259,0.48275861736,0.999999989474,0.6215548409717154,3.1780538303479458,1.3862943611198906,18.764235376052365,0.0,4.699131633025453,8.0,0.0,6.056784013228625,4.638363153343855,144900.00000000012,843299.9999999995,12.819908725726677,3396.6918092200012,7133.284444439999,5465.156970910002,8.188966863648876,8.188966863648876,8.188966863648876,0.0259461134435,0.0250141337027,0.0251282061698,0.803509045849,0.120402500835,0.68,0.617272727273,0.0299401197605,0.0,1.0,0.0,0.617272727273,0.136363636364,1.0,0.0,0.0,0.0,0.291666666667,0.34090909091,0.2,0.5,False,False,False,False,False,True,False,False,False,True,False,False,False,0,1.3051737230393308,8.226197002734933,0.38241133848005565
19509,8.0,5.53338948872752,0.635593217646,0.999999993548,0.741935479084,1.6094379124341003,1.3862943611198906,3.0,4.656854249492379,4.41666666667,10.0,54.901699437494734,6.635946555686647,6.233974900913478,0.0,767342.4498639506,10.697620970433878,0.0,5373.28571429,2713.5784595000005,7.972810784121404,8.665785595466064,8.37816098272068,0.0205431325906,0.0201009760617,0.0200144117186999,0.576681731957,0.362659747672,0.551759834369,0.355797101449,0.0753968253968,0.00396825396825,0.2325981436647156,0.05,0.44649122807,0.05,1.0,-0.1,-0.1,-0.1,0.4,0.1,0.1,0.1,False,True,False,False,False,False,False,False,False,False,False,False,False,0,1.979786473101202,8.589380953800505,0.4792241482464644
8637,9.0,6.329720905522696,0.543795619446,0.999999996721,0.783606554808,2.302585092994046,1.6094379124341003,1.0,0.0,4.46428571429,10.0,4.0,5.820082930352362,5.1232196548434015,0.0,843299.9999999995,10.697620970433878,0.2916666666669999,3475.031171514856,2580.1732840899995,8.881975184248867,8.881975184248867,8.881975184248867,0.9198888415364,0.0200095810898,0.0200049231429,0.0200249888414,0.0200716653895,0.446933621934,0.0872745310245,0.0392857142857,0.0196428571429,0.666666666667,0.333333333333,0.293130165289,0.0333333333333,0.8,-0.243939393939,-0.5,-0.05,0.8,-0.204545454546,0.3,0.535714285715,False,False,False,False,False,True,False,True,False,False,False,False,False,1,1.3466864828257128,8.15356254250922,0.4904017229373593
34204,11.0,5.631211781821365,0.664179101999,0.999999994152,0.760233913683,2.0794415416798357,1.6094379124341003,1.0,0.0,4.65107913669,4.0,4.0,5.4484520121913675,4.877103901471733,15800.00000000001,843299.9999999995,10.697620970433878,1936.3076923099993,3280.579854640002,2528.967136739999,6.380122536899765,8.922791623969637,8.305360431247895,0.0500047238728,0.524948565921,0.324017750464,0.0510289274952,0.0500000322471,0.504201101928,0.128053259871,0.0539568345324,0.0143884892086,0.7894736842110001,0.210526315789,0.361515151515,0.136363636364,0.6,-0.376388888889,-0.6,-0.155555555556,0.0,0.0,0.5,0.0,True,False,False,False,False,False,False,False,False,False,False,True,False,0,1.2970839846040438,7.204351622740425,0.38476407833918747
10629,6.0,6.0844994130751715,0.52752293457,0.999999995763,0.724576268116,2.0794415416798357,1.6094379124341003,9.000000000000002,0.0,4.3196347032,6.0,0.0,5.849324779946859,5.109575241951159,0.0,843299.9999999995,12.088420226343088,0.0,3573.416446760001,2095.3514858,7.170888478512505,7.244941546337007,7.208600337960199,0.409521889193,0.0333367362851,0.203687880111,0.0333348650116,0.320118629399,0.496856438136,0.189755528709,0.0547945205479,0.0114155251142,0.8275862068969999,0.1724137931029999,0.421807359307,0.1,1.0,0.291666666667,-1.0,-0.125,0.454545454545,0.136363636364,0.0454545454545,0.136363636364,False,False,False,True,False,False,False,False,False,False,True,False,False,0,1.7050654296151815,8.181557210128844,0.625518129647435
16831,10.0,6.799055862058796,0.44167610369,0.999999998117,0.630885121222,2.4849066497880004,0.6931471805599453,9.000000000000002,0.0,4.49330357143,9.0,0.0,6.51025834052315,4.780056764293595,20800.000000000004,825577.1015850136,12.556772160991123,3428.32326958,8451.947916669997,5187.5931143100015,10.143123405377569,10.623787731088578,10.623787731088578,0.0222230617124,0.134185220793,0.0222558915437,0.798923565653,0.0224122602975,0.371097811158,0.151295876145,0.0546875,0.0189732142857,0.7424242424239998,0.257575757576,0.291666666667,0.1,0.9,-0.284232026144,-0.7,-0.1,0.0,0.0,0.5,0.0,False,True,False,False,False,False,False,True,False,False,False,False,False,1,1.6291406418739969,8.522106033040792,0.4812501416355501
