n_tokens_title,n_tokens_content,n_unique_tokens,n_non_stop_words,n_non_stop_unique_tokens,num_hrefs,num_self_hrefs,num_imgs,num_videos,average_token_length,num_keywords,kw_min_min,kw_max_min,kw_avg_min,kw_min_max,kw_max_max,kw_avg_max,kw_min_avg,kw_max_avg,kw_avg_avg,self_reference_min_shares,self_reference_max_shares,self_reference_avg_sharess,LDA_00,LDA_01,LDA_02,LDA_03,LDA_04,global_subjectivity,global_sentiment_polarity,global_rate_positive_words,global_rate_negative_words,rate_positive_words,rate_negative_words,avg_positive_polarity,min_positive_polarity,max_positive_polarity,avg_negative_polarity,min_negative_polarity,max_negative_polarity,title_subjectivity,title_sentiment_polarity,abs_title_subjectivity,abs_title_sentiment_polarity,data_channel_Entertainment,data_channel_Lifestyle,data_channel_Social Media,data_channel_Tech,data_channel_World,data_channel_unknown,weekday_Monday,weekday_Saturday,weekday_Sunday,weekday_Thursday,weekday_Tuesday,weekday_Wednesday,weekday_unknown,is_weekend,kw_skew,kw_avg_gap,token_density
12.0,7.344072850573066,0.344198174482,0.999999999746,0.443804034156,3.9100041201960636,1.0986122886681098,18.764235376052365,0.0,4.89586028461,5.0,0.0,5.455321115357702,4.1588830833596715,20700.00000000002,843299.9999999995,12.642522722886106,0.0,3551.0665584099993,2762.9595565068594,7.244941546337007,7.244941546337007,7.244941546337007,0.0400040863229,0.381028074723,0.498155827528,0.0408119826708,0.0400000287555,0.328448634699,0.0762703962704,0.0181112548512,0.012936610608,0.583333333333,0.41666666666700003,0.3625,0.1,1.0,-0.168012820513,-0.3125,-0.0769230769231,1.0,0.34090909091,0.5,0.5,True,False,False,False,False,False,False,False,False,False,False,False,False,0,1.2851369514607383,8.175284842227605,0.44784025158841495
10.0,5.2574953720277815,0.629629626298,0.999999992248,0.744186040743,3.1780538303479458,1.791759469228055,8.000000000000002,0.0,4.8219895288,9.0,3.9999999999999996,6.889591308354466,5.86299966310537,11699.999999999995,843299.9999999995,12.581730872479996,2561.51605839,7418.151408449997,4716.004618800001,6.807934943699926,10.034559673629849,9.3803362790795,0.132945985239,0.0222289184475,0.140251621775,0.682347829744,0.0222256447939,0.429797979798,-0.0678661616162,0.0261780104712,0.036660031949032834,0.38406488928066823,0.642857142857,0.387272727273,0.136363636364,0.6,-0.335802469136,-0.5,-0.15,0.5,0.34090909091,0.5,0.5,False,True,False,False,False,False,False,False,False,False,False,False,True,0,1.57285226706804,8.488307045003387,0.39065878329585313
9.0,5.2832037287379885,0.66839377892,0.999999991525,0.779661010342,1.9459101490553132,1.0986122886681098,6.999999999999998,1.0,4.76020408163,10.0,3.9999999999999996,6.8501261661455,5.921243242834913,0.0,843299.9999999995,12.117683956845735,0.0,9170.166666670004,3364.2296738900027,8.594339400592892,8.594339400592892,8.594339400592892,0.0200830588309,0.282506711229,0.0200948477116,0.65731500565,0.0200003765786,0.461458333333,0.0614583333333,0.0408163265306,0.0357142857143,0.533333333333,0.4666666666670001,0.3625,0.1,0.5,-0.202380952381,-0.25,-0.1,0.0,0.0,0.5,0.0,False,True,False,False,False,False,False,False,False,False,False,True,False,0,2.7252721375384428,9.123819783621379,0.42416933687816716
10.0,5.883322388488279,0.5928132230151689,0.999999995025,0.746268653004,1.9459101490553132,1.3862943611198906,2.0000000000000004,0.0,4.5,6.0,0.05933709747208126,7.601402334583733,5.931360623039161,5400.000000000005,843299.9999999995,12.350610123384222,1384.6326530599997,4290.627906979997,3359.495762139998,7.741099090035366,8.45553053102413,8.160803920954665,0.2257721779527,0.0333452401806,0.208415434264,0.30669496965,0.2257721779527,0.325883838384,0.0883207070707,0.0418994413408,0.0111731843575,0.7894736842110001,0.210526315789,0.235757575758,0.0333333333333,1.0,-0.229166666667,-0.5,-0.1,0.2,0.05,0.3,0.05,False,True,False,False,False,False,True,False,False,False,False,False,False,0,1.2770817792214813,7.974875267919083,0.4284310209647214
7.0,7.459338895220296,0.47236664160532804,0.999999998963,0.603734439208,2.0794415416798357,1.0986122886681098,6.999999999999998,2.0000000000000004,4.48991354467,8.0,0.0,6.90875477931522,5.9711310914473525,3399.999999999999,843299.9999999995,12.871305059181585,2125.0,6439.599999999996,4139.559073819996,6.683360945766275,8.101980731853192,7.6255950721324535,0.775942743504,0.149006500613,0.025000570157,0.025000699475,0.0250494862512,0.42466621672,0.18947252549,0.0391644908616,0.0154052635175,0.8712871287130001,0.128712871287,0.355089039748,0.0333333333333,0.9,-0.183975533014,-0.5,-0.05,0.325,0.175,0.175,0.175,False,False,False,False,False,False,True,False,False,False,False,False,False,0,1.5554904265761456,8.369991643677183,0.6587717382895771
11.0,5.817111159963204,0.543909346901,0.999999994475,0.693693690569,2.0794415416798357,1.3862943611198906,1.0,0.0,4.54626865672,7.0,0.0,6.464588303689961,4.663439094112067,3600.000000000002,843299.9999999995,12.429677233406693,1930.6370370399995,3445.0339904799994,2428.122244489999,6.777646593635117,8.006700845440367,7.570185486880022,0.0286489111178,0.0288129925605,0.88509893721,0.0288660883636,0.0285730707478,0.480128205128,0.1190758415435,0.0179104477612,0.00597014925373,0.75,0.25,0.35,0.1,0.5,-0.4,-0.6,-0.2,0.458333333333,0.333333333333,0.0416666666667,0.333333333333,False,False,False,False,True,False,False,False,False,False,True,False,False,0,1.4186334171928443,7.323432699095358,0.3952526468775438
5.0,7.31455283232408,0.460054755157638,0.999999998871,0.589164784888,1.791759469228055,1.791759469228055,3.9999999999999996,0.0,4.5636242505,9.0,0.0,6.249975242259483,4.702498529946637,3600.000000000002,843299.9999999995,11.816488268443278,992.4285714290004,3477.980847840002,2381.460924110001,6.249975242259483,7.758667780800352,6.875025454359218,0.0222223991317,0.776035652794,0.022222456852,0.0222551979165,0.157264293306,0.50460513025,0.0993665615269,0.0391644908616,0.036660031949032834,0.650887573964,0.349112426036,0.374337268792,0.05,1.0,-0.345796341135,-0.8,-0.025,0.666666666667,0.333333333333,0.166666666667,0.333333333333,True,False,False,False,False,False,False,False,False,False,False,False,False,0,1.4602467610836556,7.818652402028301,0.7970981657205388
8.0,4.176200011570977,0.0,0.0,0.1124099242883203,0.5208126786472498,1.3862943611198906,0.0,1.0,0.0,4.0,0.0,6.690842277418564,5.21182533519693,31000.000000000015,843299.9999999995,13.100178239898513,3264.9999999999973,5936.689421669996,4356.2115913100015,4.161005114388181,4.028952622531513,4.697472968215271,0.0287153023019,0.0286911259651,0.0285721573167,0.473427840468,0.440593573948,0.25717270469650005,0.0,0.0020220082537569075,0.0,0.38406488928066823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,False,True,False,False,False,False,False,False,False,False,False,False,False,0,1.3627268947673072,7.8908405184679165,0.3811875954156305
14.0,6.960347729101308,0.276876267468,0.999999998512,0.40476488718935655,1.0986122886681098,1.0986122886681098,18.764235376052365,0.0,4.689264015487989,8.0,0.0,6.135564891081739,5.326549280634244,0.0,843299.9999999995,12.514892850153194,0.0,5773.529411759998,2836.924975689999,7.650168700845001,7.650168700845001,7.650168700845001,0.0250211793946,0.24904401358054995,0.24904401358054995,0.451888316973,0.0250024764713,0.280110741971,0.0678556327394,0.0151946818613,0.00759734093067,0.666666666667,0.333333333333,0.341737012987,0.05,1.0,-0.3125,-0.5,-0.2375,0.0,0.0,0.5,0.0,False,False,False,False,True,False,False,False,False,False,False,False,False,0,2.0347716945392498,8.661212044928611,0.3811882500722824
11.0,5.717027701406222,0.626334517344,0.999999995,0.677570090292,3.258096538021482,1.0986122886681098,18.764235376052365,0.0,4.689263994719239,8.0,0.0,6.8308742346461795,5.446148117629038,0.0,843299.9999999995,12.968456667813912,0.0,7302.452855629994,3927.3601956999996,7.313886831633462,8.517393171418904,8.086717920303906,0.0260118087055,0.0250077872821,0.0250003744927,0.898979756793,0.0250002727268,0.583823529412,0.170098039216,0.036303630363,0.016501650165,0.6875,0.3125,0.428787878788,0.166666666667,1.0,-0.271666666667,-0.5,-0.1,0.4,0.34090909091,0.1,0.4,False,False,False,False,False,True,False,False,False,True,False,False,False,0,1.8591606909224836,8.896102509232035,0.38961954437856244
8.0,5.707110264748875,0.624137928882,0.999999999746,0.7714401211054444,2.0794415416798357,1.3862943611198906,1.0,0.0,4.86333333333,7.0,54.901699437494734,7.0909098220799835,6.085258426393584,0.0,764032.0133212074,11.226385091382035,0.0,7066.666666669999,2744.4745745200003,8.38958706681109,8.38958706681109,8.38958706681109,0.343624443016,0.0285909333182,0.168064458772,0.0285878939442,0.431132270949,0.481727994228,0.223615620491,0.0566666666667,0.00666666666667,0.894736842105,0.105263157895,0.387751464222,0.1,0.8,-0.0875,-0.125,-0.05,0.5,0.34090909091,0.0,0.5,False,False,False,True,False,False,False,False,False,True,False,False,False,0,2.5742968928807732,8.863285671414912,0.4911064909869703
8.0,5.220355825078324,0.672131143868,0.99999999115,0.8221163842429309,1.6094379124341003,9.999950000333332e-06,1.0,0.0,4.76630434783,10.0,3.9999999999999996,7.3783837129967145,6.375024819828097,0.0,764032.0133212074,12.250736689915454,0.0,4544.382068970001,2281.8008233299993,4.161005114388181,4.028952622531513,4.697472968215271,0.773394001145,0.0201353391189,0.0200155911339,0.166442859256,0.0200122093461,0.424729437229,0.224025974026,0.0489130434783,0.0154052635175,1.0,0.0,0.3625,0.05,0.5,0.0,0.0,0.0,0.454545454545,0.136363636364,0.0454545454545,0.0,False,False,False,False,False,True,False,False,False,False,True,False,False,0,1.9911426448232556,8.421867066658193,0.45744986958645056
10.0,4.330733340286331,0.813333322489,0.999999978723,0.829787216388,1.6094379124341003,1.0986122886681098,15.999999999999995,0.0,4.68,7.0,0.05933709747208126,6.22455842927536,5.161515325057849,2399.999999999999,843299.9999999995,12.541169957783069,1451.9999999999993,10595.76649816924,4386.0087571500035,4.161005114388181,4.028952622531513,4.697472968215271,0.02915572102880004,0.631983729351,0.0285715559138,0.281716451705,0.0285725420014,0.605,0.32,0.0666666666667,0.0154052635175,1.0,0.2916666666669999,0.36,0.17500000000000002,0.6,0.0,0.0,0.0,0.5,0.25,0.0,0.25,False,True,False,False,False,False,True,False,False,False,False,False,False,0,2.4154878836059974,9.12093702722061,0.3319642558809499
11.0,6.395261598115449,0.515358360895,0.999999997222,0.680555553665,2.995732273553991,1.6094379124341003,1.0,1.0,5.1254180602,6.0,0.0,7.00397413672268,5.731721843345443,1099.9999999999998,843299.9999999995,12.117429028067813,956.4666666670004,3445.2081031499974,2744.1839257586103,6.823286122355688,6.90875477931522,7.608843062699892,0.0333337740485,0.0333335156887,0.866624487974,0.0333733314871,0.0333348908013,0.25717270469650005,-0.0150357744108,0.00836120401338,0.0150501672241,0.38406488928066823,0.642857142857,0.287272727273,0.1,0.5,-0.199691358025,-0.4,-0.1,0.25,-0.204545454546,0.25,0.0,False,False,False,False,True,False,False,False,False,True,False,False,False,0,1.2553651035231326,7.819934143297046,0.42718645982094466
12.0,6.016157159698354,0.50434782521,0.999999997151,0.655270653404,1.791759469228055,0.6931471805599453,1.0,0.0,4.689264009105901,7.0,0.0,4.867534450455582,3.734659800249058,0.0,843299.9999999995,12.415202461533958,0.0,3582.2214091400015,1778.0470396699995,6.79794041297493,6.79794041297493,6.79794041297493,0.0285721335749,0.0285721601883,0.885710858299,0.028572157831800005,0.028572690106,0.419416996047,0.0634881422925,0.0412371134021,0.0171821305842,0.705882352941,0.294117647059,0.259532828283,0.05,1.0,-0.270833333333,-0.625,-0.05,0.0,0.0,0.5,0.0,False,False,False,False,True,False,False,False,False,False,False,True,False,0,2.014124039016227,8.184017509741283,0.38033963716560965
11.0,6.576469569048224,0.403656820811,0.999999997494,0.573934835654,2.3978952727983707,2.0794415416798357,1.0,0.0,4.25941422594,10.0,3.9999999999999996,5.723585101952381,4.837867950107113,14999.99999999999,843299.9999999995,12.221064700949382,2283.2406014999997,4840.994318180003,3234.0001109399977,8.77971129020447,8.77971129020447,8.77971129020447,0.469950170092,0.0200141824896,0.0200098474431,0.0200756298833,0.469950170092,0.457728892423,0.087636937892,0.0362622036262,0.0153417015342,0.7027027027030001,0.297297297297,0.298334998335,0.0333333333333,0.7,-0.314772727273,-0.8,-0.125,0.0,0.0,0.5,0.0,False,False,False,True,False,False,False,False,False,False,False,False,False,0,1.4967524426986987,7.847275589511817,0.43698905311291536
8.0,6.760414691083428,0.478413068287,0.999999998058,0.662135921044,2.3978952727983707,1.791759469228055,3.0,0.0,4.79002320186,8.0,0.0,7.170888478512505,5.6674148304863134,34799.99999999998,843299.9999999995,11.964007453736912,1930.6370370399995,5314.451957299998,2476.3985005599993,6.818924065275521,7.3783837129967145,7.122059881629142,0.149650857295,0.0250059385279,0.774935937485,0.0250003496166,0.0254069170752,0.446778014688,0.166388296612,0.0359628770302,0.0255220417633,0.584905660377,0.415094339623,0.3625,0.1,0.8,-0.169597763348,-0.6,-0.1,0.0,0.0,0.5,0.0,False,False,False,False,True,False,False,False,False,False,False,False,False,0,2.1455780957720267,8.127054507414341,0.5602768196333401
12.0,7.360103972989152,0.43692861971644126,0.9931145246157566,0.561797752178,3.4339872044851463,2.0794415416798357,3.9999999999999996,1.0,4.66900063654,7.0,0.0,7.313886831633462,5.832859516930367,0.0,843299.9999999995,12.05009279378586,0.0,3506.408045980003,2355.129749780001,6.626717749249025,8.216358332386156,7.737092813992348,0.170635903159,0.602765936707,0.0285945755761,0.0286511001933,0.16935248436460004,0.55546276934,0.119852275784,0.0458306810948,0.0190961171229,0.705882352941,0.294117647059,0.383070286195,0.1,1.0,-0.394259259259,-1.0,-0.05,0.7,-0.204545454546,0.2,0.4,False,False,False,False,False,True,False,False,False,False,False,False,False,0,1.4886311105351904,8.162632595233816,0.4486279409360933
7.0,5.966146739123692,0.623100302057,0.999999995816,0.7703444860237446,1.3862943611198906,1.3862943611198906,1.0,4.656854249492379,4.689264002845733,10.0,0.0,6.329720905522696,5.437596100409807,0.0,843299.9999999995,12.305062410984739,1930.6370370399995,4253.2301587300035,2596.2841138599997,6.651571873589727,8.071218539969863,8.033890865548598,0.16256163867,0.0202360017094,0.0200387217391,0.777162720169,0.0200009177119,0.479444444444,0.192638888889,0.0488431876607,0.0154241645244,0.7600000000000001,0.24,0.3625,0.0333333333333,1.0,-0.254861111111,-0.5,-0.166666666667,0.5,0.34090909091,0.0,0.5,True,False,False,False,False,False,False,False,False,False,False,True,False,0,1.637953328258534,7.750870025918611,0.5571947695715038
10.0,5.6131281063880705,0.647218542784915,0.999999999746,0.810650882777,0.6931471805599453,0.6931471805599453,1.0,0.0,4.87179487179,4.0,0.0,6.251903883165888,4.954064942607862,8399.999999999995,843299.9999999995,12.550994795154029,1930.6370370399995,3573.1924075900006,2877.40927658,6.873163834212518,6.873163834212518,6.873163834212518,0.0500000742894,0.799818519823,0.0500005187379,0.0501806120636,0.0500002750856,0.484672619048,0.179728084416,0.043956043956,0.014652014652,0.75,0.25,0.366720779221,0.136363636364,0.8,-0.216666666667,-0.4,-0.05,0.75,0.34090909091,0.25,0.375,True,False,False,False,False,False,False,False,False,True,False,False,False,0,1.241724877928652,7.404617083166512,0.4122979597896312
7.0,4.77912349311153,0.745762705544,0.999999985714,0.899999987143,1.0986122886681098,1.0986122886681098,0.0,2.0000000000000004,4.19491525424,10.0,0.0,6.035481432524756,4.30406509320417,2799.9999999999986,843299.9999999995,13.225427057353334,2284.15686275,6129.860906220004,3761.9774614800003,7.313886831633462,7.313886831633462,8.245925689058664,0.0200616035762,0.0205319921706,0.0200044307577,0.418749952258,0.520652021238,0.570238095238,-0.106428571429,0.0423728813559,0.0254237288136,0.625,0.37499999999999994,0.217142857143,0.1,0.285714285714,-0.253703703704,-0.5,-0.1,0.666666666667,-0.204545454546,0.5,0.5,True,False,False,False,False,False,False,False,False,True,False,False,False,0,1.629257939750907,8.254971968020085,0.4683713206539711
10.0,5.66988092298052,0.642599275658,0.999999994536,0.775956279913,2.0794415416798357,1.0986122886681098,1.0,1.0,4.689263996843475,9.0,0.0,7.3783837129967145,5.975988261968121,0.0,823880.2667241599,12.248717777125606,0.0,4475.078651689998,2875.631978629999,6.1481282734245255,7.313886831633462,7.113142108707088,0.0250019764063,0.0250020615524,0.775772984375,0.0250012008717,0.149221776795,0.369413265306,0.0027806122449,0.0346020761246,0.036660031949032834,0.47619047619000004,0.52380952381,0.246714285714,0.05,1.0,-0.199025974026,-0.5,-0.05,1.0,0.0,0.5,0.0,False,False,False,False,True,False,False,False,False,False,False,False,True,0,1.5560136593565013,8.406502641147405,0.415708280746289
15.0,6.19644412779452,0.455531452374,0.999999996154,0.599999997692,1.6094379124341003,1.6094379124341003,3.0,1.0,3.9306122449,6.0,0.0,6.48768401848461,5.122772794033106,0.0,843299.9999999995,12.533880069901892,0.0,4381.853658540002,2910.312470207865,9.040357282801631,9.75272280064639,9.461176908307142,0.0333811346327,0.0333341279348,0.0333428691338,0.0333334019467,0.866608466352,0.379937486756,0.142860422406,0.0391644908616,0.00612244897959,0.857142857143,0.2916666666669999,0.32904040404,0.136363636364,0.75,-0.152777777778,-0.166666666667,-0.125,0.5,0.0,0.3,0.0,False,False,False,True,False,False,False,False,False,False,True,False,False,0,1.5054562859159772,8.38545531143795,0.3273433793854893
9.0,5.823045895483019,0.582822084102,0.999999995305,0.708920184465,2.1972245773362196,1.3862943611198906,0.0,1.0,4.67359050445,8.0,0.0,6.45833828334479,5.484796933490655,0.0,843299.9999999995,12.24769911637256,0.0,3451.9189664199994,2118.0538142300006,4.500529556672533,6.517671272912275,6.517671272912275,0.0400046612829,0.0406678714061,0.639439242308,0.0403849268401,0.239503298162,0.468571428571,0.0250120062229,0.026706231454,0.017804154302699996,0.6,0.4,0.223088023088,0.1,0.4,-0.213888888889,-0.6,-0.05,0.65,-0.0166666666667,0.15,0.0166666666667,False,False,False,False,True,False,False,False,False,False,True,False,False,0,1.629462613564953,8.146975229527019,0.4588823852936731
12.0,5.117993812416755,0.7345678967,0.99999999,0.8199999918,1.6094379124341003,1.3862943611198906,0.0,1.0,4.46385542169,7.0,0.0,5.738483882532628,5.115578579867797,596.9999999999998,843299.9999999995,12.894352284522373,596.9999999999998,7445.783129770005,3702.6163868400004,8.853808274977197,9.137877200242468,9.005895898094458,0.459213598759,0.311743731747,0.0286962506863,0.028995599721,0.171350819087,0.497291666667,0.109479166667,0.0301204819277,0.0120481927711,0.714285714286,0.285714285714,0.2925,0.0625,0.8,-0.208333333333,-0.25,-0.166666666667,0.8,-0.204545454546,0.5,0.5,False,False,False,False,False,False,False,False,False,False,True,False,False,0,2.010678847904048,8.831972270867496,0.33195622026970206
