id,n_tokens_title,n_tokens_content,n_unique_tokens,n_non_stop_words,n_non_stop_unique_tokens,num_hrefs,num_self_hrefs,num_imgs,num_videos,average_token_length,num_keywords,kw_min_min,kw_max_min,kw_avg_min,kw_min_max,kw_max_max,kw_avg_max,kw_min_avg,kw_max_avg,kw_avg_avg,self_reference_min_shares,self_reference_max_shares,self_reference_avg_sharess,LDA_00,LDA_01,LDA_02,LDA_03,LDA_04,global_subjectivity,global_sentiment_polarity,global_rate_positive_words,global_rate_negative_words,rate_positive_words,rate_negative_words,avg_positive_polarity,min_positive_polarity,max_positive_polarity,avg_negative_polarity,min_negative_polarity,max_negative_polarity,title_subjectivity,title_sentiment_polarity,abs_title_subjectivity,abs_title_sentiment_polarity,data_channel_Entertainment,data_channel_Lifestyle,data_channel_Social Media,data_channel_Tech,data_channel_World,data_channel_unknown,weekday_Monday,weekday_Saturday,weekday_Sunday,weekday_Thursday,weekday_Tuesday,weekday_Wednesday,weekday_unknown
19025,6.0,317.0,0.554817273904,0.999999994652,0.700534755612,8.000000000000002,5.0,0.0,0.0,4.81388012618,10.0,0.0,1099.9999999999998,247.60000000000005,8000.0000000000055,843299.9999999995,322400.0000000002,2532.824175820001,5584.21818182,3369.25265688,1448.7805564517298,3800.000000000003,2649.9999999999995,0.129621309784,0.020297475444,0.0201175500597,0.0200009349972,0.809962729715,0.39811965812,0.0716666666667,0.0536277602524,0.0220820189274,0.2916666666669999,0.2916666666669999,0.376470588235,0.1,0.75,0.291666666667,-0.8,-0.15,0.0,0.0,0.5,0.3,False,False,False,True,False,False,False,False,False,False,False,True,False
36119,11.0,308.0000000000001,0.633116881061,0.999999994624,0.806451608567,8.000000000000002,3.9999999999999996,1.0,0.0,4.73376623377,4.0,54.901699437494734,1899.9999999999993,445.9131484744435,1899.9999999999993,767342.4498639506,44249.45666225912,1291.0,1953.1444444399995,1644.36111111,872.9999999999999,10900.000000000004,4657.666666669999,0.0500072795801,0.0522152468666,0.0501534858153,0.79655668493,0.0510673028082,0.539984126984,0.126428571429,0.0454545454545,0.0152173913043,0.2916666666669999,0.222222222222,0.385884353741,0.1,0.7,-0.45625,-0.8,-0.1,0.0,0.0,0.5,0.0,True,False,False,False,False,False,False,False,False,False,False,True,False
23316,11.0,522.0000000000001,0.538759688878,0.999999996656,0.6812885056496848,8.000000000000002,3.0,1.0,3.0,4.59770114943,7.0,0.05933709746949489,1899.9999999999993,419.8571428570001,6500.000000000003,843299.9999999995,258528.57142899983,1715.0624999999993,8000.0000000000055,3936.47955941,1299.9999999999995,1299.9999999999995,1299.9999999999995,0.0296766215051,0.0285779636221,0.232030721724,0.543937116206,0.165777576943,0.500744323704,0.206039623642,0.0593869731801,0.0114942528736,0.8378378378380001,0.16216216216200002,0.393148652423,0.0625,0.9,0.291666666667,-0.5,-0.05,0.291666666667,0.0,0.5,0.0,False,False,True,False,False,False,False,False,False,False,False,True,False
1378,12.0,722.0000000000001,0.413675212968,0.999999997579,0.493946730039,3.9999999999999996,3.9999999999999996,8.000000000000002,0.0,3.72853185596,10.0,3.9999999999999996,654.9999999999998,198.29999999999995,816.0000000000001,843299.9999999995,162111.60000000003,749.75,3015.5802492893727,2463.6159554599994,6500.000000000003,8000.0000000000055,7250.000000000005,0.0200200582132,0.0200007204047,0.020005684723999995,0.0200002218001,0.919973314858,0.45020661157,0.155532598714,0.0290858725762,0.00692520775623,0.807692307692,0.192307692308,0.328932178932,0.136363636364,1.0,-0.285,-0.8,-0.125,0.0,0.0,0.5,0.0,False,False,False,True,False,False,False,False,False,False,True,False,False
37870,13.0,711.0,0.482168330268,0.999999997481,0.702770779086,3.0,3.0,2.0000000000000004,1.0,4.54430379747,8.0,0.0,2500.0000000000005,593.7499999999999,0.0,843299.9999999995,203462.5000000001,1253.1304347799996,3667.427037847357,2628.9818665399994,1200.0,5799.999999999996,3499.9999999999977,0.0250001050404,0.0250015269331,0.0250002937241,0.025000072513,0.899998001789,0.382002886003,0.112071789322,0.0365682137834,0.0098452883263,0.7878787878789999,0.212121212121,0.0,0.1,0.8,-0.240674603175,-0.6,-0.125,0.0,0.0,0.5,0.0,False,False,False,True,False,False,False,False,False,False,False,False,False
15718,12.0,516.9999999999999,0.553816045883,0.999999996711,0.730263155493,6.999999999999998,3.0,1.0,0.0,5.00967117988,6.0,3.9999999999999996,787.0000000000001,245.3999999999999,0.0,843299.9999999995,44249.45666225912,0.0,3841.2839080500003,2477.56004487,4800.000000000003,4800.000000000003,4800.000000000003,0.7107577524793001,0.0339781904473,0.0334393573799,0.188489916492,0.0333347832015,0.549222924223,0.105305955306,0.0309477756286,0.0154738878143,0.2916666666669999,0.333333333333,0.447686688312,0.1,1.0,0.291666666667,-0.8,-0.125,0.0,0.0,0.5,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False
17957,8.0,1373.9999999999995,0.410727406017,0.999999998812,0.5447225928007544,6.999999999999998,2.0000000000000004,11.0,0.0,4.699131677279353,9.0,54.901699437494734,3199.9999999999986,763.6666666670003,6700.0,767342.4498639506,109155.555556,1800.0,5023.650602409996,3523.307301949998,3199.9999999999986,3199.9999999999986,3199.9999999999986,0.0227733743724,0.0222542661556,0.13438241083,0.022357642275,0.798232306367,0.16392350712124998,0.143815913954,0.0494905385735,0.0174672489083,0.739130434783,0.260869565217,0.341467723453,0.0333333333333,0.9,-0.221034289784,-0.7,-0.05,0.0,0.0,0.5,0.0,False,False,False,False,False,True,True,False,False,False,False,False,False
12991,10.0,274.9999999999999,0.558823527357,0.999999993827,0.716049378296,5.0,3.9999999999999996,1.0,0.0,4.699131653654841,7.0,0.0,428.9999999999999,161.57142857099998,17700.000000000007,843299.9999999995,44249.45666225912,2440.62325581,3964.2631578900005,3092.152426359997,1399.9999999999995,1399.9999999999995,1399.9999999999995,0.0286711796802,0.0285729440786,0.0286177268788,0.0285716439179,0.885566505445,0.57208994709,0.157407407407,0.0145454545455,0.00363636363636,0.8,0.2916666666669999,0.479166666667,0.1,1.0,-0.5,-0.5,-0.2375,0.0,0.0,0.5,0.0,False,False,False,True,False,False,False,False,False,True,False,False,False
34624,8.0,276.99999999999994,0.577617326435,0.99999999435,0.677966097865,8.000000000000002,5.0,2.0000000000000004,0.0,4.85920577617,8.0,0.05933709746949489,1200.0,350.24999999999983,0.0,843299.9999999995,312300.0000000002,2016.9999999999993,4021.3621837500027,2830.59879696,1099.9999999999998,5299.999999999997,3525.0000000000023,0.0253169013569,0.0250017290445,0.154713264196,0.02501227397960004,0.769955831423,0.572438672439,0.11800401979,0.0541516245487,0.0216606498195,0.714285714286,0.285714285714,0.400101010101,0.1,0.8,-0.292592592593,-0.6,-0.05,1.0,0.0,0.5,0.0,False,False,False,True,False,False,True,False,False,False,False,False,False
3718,10.0,409.00000000000017,0.623255811055,0.999999992366,0.748091597343,6.999999999999998,2.0000000000000004,0.0,0.0,4.59111111111,10.0,0.0,411.0000000000001,164.59999999999997,22500.000000000015,843299.9999999995,199889.99999999988,2203.276899339999,5941.031746030002,3202.3277822300015,2100.0000000000005,104099.99999999999,48411.906649290664,0.020468237624,0.0200035603633,0.739458798362,0.0204536496865,0.199615753964,0.483441558442,0.265945165945,0.0577777777778,0.0,1.0,0.2916666666669999,0.368231768232,0.1,0.6,0.0,0.0,0.0,0.291666666667,0.0,0.0,0.5,False,False,False,False,True,False,True,False,False,False,False,False,False
19945,8.0,376.00000000000006,0.522911049803,0.999999995261,0.739336489387,5.0,2.0000000000000004,1.0,0.0,4.71542553191,7.0,0.0,579.0,213.32236052040267,0.0,825577.1015850136,169757.142857,0.0,11942.727272700009,4160.551961099998,1299.9999999999995,2300.0000000000005,1800.0,0.0289619856545,0.170701534448,0.743151024583,0.028571959476699993,0.0286134958378,0.540282131661,0.13500522466,0.0386996904025,0.0106382978723,0.8095238095240002,0.2916666666669999,0.347950089127,0.1,0.8,0.291666666667,-0.5,-0.1,0.0,0.0,0.5,0.0,False,False,False,False,True,False,False,False,False,False,False,True,False
30503,8.0,409.00000000000017,0.661290317248,0.999999985507,0.811594191136,5.0,3.0,0.0,1.0,4.37984496124,8.0,0.0,1099.9999999999998,220.5,2000.0,843299.9999999995,292274.9999999999,0.2916666666669999,3741.283236990003,2757.527956349999,2000.0,2000.0,2000.0,0.02508151865020003,0.0250481229144,0.025003594795,0.0250069106284,0.899859853012,0.479166666667,0.117261904762,0.0232558139535,0.0152173913043,0.6,0.4,0.433333333333,0.17500000000000002,0.5,0.291666666667,-0.3125,-0.166666666667,0.291666666667,0.0,0.5,0.0,False,False,False,True,False,False,False,False,False,True,False,False,False
8071,11.0,137.99999999999997,0.76470587673,0.999999989362,0.861702118493,3.0,2.0000000000000004,0.0,1.0,4.76086956522,8.0,0.0,876.0,226.025714286,0.0,843299.9999999995,499649.9999999996,0.0,14126.125806830227,6155.702278841601,917.0000000000002,917.0000000000002,917.0000000000002,0.150248517463,0.0251383668987,0.025049923203,0.774563004959,0.0250001874764,0.420833333333,0.2,0.0217391304348,0.0144927536232,0.6,0.4,0.5,0.1,0.5,-0.233333333333,-0.3,-0.166666666667,0.291666666667,0.0,0.5,0.0,False,True,False,False,False,False,False,False,False,True,False,False,False
31290,14.0,946.9999999999997,0.491785322572,0.999999998185,0.682395643045,30.0,12.0,14.999999999999998,0.0,4.6991316743079246,5.0,0.0,215.00000000000006,52.199999999999996,19200.000000000015,843299.9999999995,389920.00000000006,1835.5797317399995,3717.88901869,2896.9614779700005,632.9999999999999,35400.00000000003,7904.000000000005,0.23960335111,0.04232147673100006,0.240475507822,0.43759319282,0.040006471517,0.535293040293,0.176621711622,0.0411826821542,0.0152173913043,0.78,0.22,0.458472083472,0.0333333333333,1.0,-0.445454545455,-1.0,-0.05,0.0,0.0,0.5,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False
21672,6.0,446.9999999999999,0.464125559497,0.99999999631,0.564575643673,5.999999999999999,3.9999999999999996,14.0,0.0,4.80313199105,4.0,0.0,165.00000000000006,74.25000000000003,54600.00000000002,843299.9999999995,275574.99999999994,2787.4868160800006,3907.284065929997,3278.833848980002,16000.000000000002,37299.999999999985,26649.999999999985,0.597068114009,0.050072975638,0.0503277522814,0.050306846339,0.252224311733,0.44351010101,0.11800401979,0.0469798657718,0.0111856823266,0.807692307692,0.192307692308,0.296212121212,0.0625,0.6,-0.326111111111,-0.8,-0.125,0.0,0.0,0.5,0.0,False,False,True,False,False,False,True,False,False,False,False,False,False
2023,10.0,620.9999999999999,0.398659965831,0.999999997619,0.46428571318,3.9999999999999996,2.0000000000000004,18.764235376052365,0.0,4.65056360709,10.0,0.0,409.99999999999983,106.87500000000004,0.0,825577.1015850136,238440.0000000001,0.0,4283.742424239998,2524.9457072400005,6599.999999999996,9400.000000000002,8000.0000000000055,0.0200225429105,0.0200009516374,0.07040712872005,0.07040712872005,0.819162248012,0.422251082251,0.0935741341991,0.0402576489533,0.0128824476651,0.7575757575760002,0.242424242424,0.20803030303,0.1,0.5,-0.108928571429,-0.2,-0.1,0.0,0.0,0.5,0.0,False,False,False,True,False,False,False,False,False,False,True,False,False
630,11.0,125.0,0.672268901914,0.999999987342,0.734177205896,3.9999999999999996,2.0000000000000004,1.0,0.0,4.616,7.0,3.9999999999999996,1010.6774832455632,286.00000000000006,0.0,812054.0758422,44249.45666225912,0.2916666666669999,4035.499999999998,2861.89853391,2399.999999999999,2399.999999999999,2399.999999999999,0.233126254215,0.0286212815864,0.395795150484,0.028779860211,0.313677453504,0.573337268792,0.209208972845,0.064,0.008,0.8888888888890001,0.111111111111,0.296590909091,0.1,0.6,-0.0714285714286,-0.0714285714286,-0.0714285714286,0.9,0.34090909091,0.4,0.535714285715,False,False,True,False,False,False,False,False,False,False,False,False,False
20010,10.0,332.0,0.61280487618,0.99999999505,0.76237623385,12.999999999999996,8.000000000000002,1.0,0.0,4.86746987952,4.0,3.9999999999999996,488.00000000000017,167.69999999999996,488.00000000000017,843299.9999999995,225822.70000000013,488.00000000000017,3291.144989609999,1734.3956347099997,536.0000000000001,1499.9999999999998,1027.6666666700003,0.020000332819,0.0200002739421,0.919998405783,0.02000016781540004,0.0200008196405,0.44885620915,0.0805555555556,0.0180722891566,0.0152173913043,0.545454545455,0.45454545454499995,0.5,0.17500000000000002,0.8,-0.226111111111,-0.7,-0.05,0.0,0.0,0.5,0.0,False,False,False,False,True,False,True,False,False,False,False,False,False
10330,7.0,273.00000000000006,0.558935359092,0.999999994382,0.623595502115,32.0,10.000000000000002,1.0,0.0,5.0293040293,7.0,3.9999999999999996,506.00000000000017,177.666666667,0.0,843299.9999999995,289642.85714299977,0.0,8229.11538462,4500.0209888200025,25414.72625662175,42500.00000000003,42500.00000000003,0.0287342121343,0.0285833809646,0.0285744151788,0.885534818988,0.0285731727345,0.392380952381,0.11800401979,0.03663003663,0.003663003663,0.909090909091,0.0909090909091,0.455047619048,0.16,1.0,-0.15,-0.5,-0.15,0.0,0.0,0.5,0.0,False,True,False,False,False,False,False,False,False,False,False,False,True
32584,10.0,409.00000000000017,0.564231736614,0.999999995984,0.698795177916,1.0,0.0,1.0,1.0,4.6991316638771226,7.0,0.0,783.9999999999998,283.2857142860001,6799.999999999996,843299.9999999995,166071.42857099985,1828.4999999999995,3575.51829103,2645.535688580001,63.40130742176026,64.3774112772979,112.73208883917903,0.028571501216,0.885665821054,0.0285716022544,0.0286195470932,0.028571528382399847,0.548466217425,0.0116928210678,0.0386996904025,0.0325,0.59375,0.40625,0.291666666667,0.136363636364,0.5,-0.354807692308,-0.8,-0.1,0.0,0.0,0.5,0.0,True,False,False,False,False,False,False,False,False,False,False,True,False
36195,11.0,254.99999999999994,0.291666666667,0.999999999746,0.291666666667,5.0,0.0,1.0,0.0,4.85882352941,5.0,54.901699437494734,425.00000000000017,355.6666666670001,0.0,767342.4498639506,44249.45666225912,0.0,2240.5363128499994,1399.2704598149705,63.40130742176026,64.3774112772979,112.73208883917903,0.839997482706,0.0400009867678,0.04000054276349996,0.0400005773424,0.0400004104203,0.422962709805,0.277115136326,0.0627450980392,0.007843137254900002,0.8888888888890001,0.111111111111,0.344128787879,0.0333333333333,1.0,-0.113492063492,-0.155555555556,-0.0714285714286,0.0,0.0,0.5,0.0,False,False,False,False,False,False,False,False,False,True,False,False,False
26103,13.0,262.99999999999994,0.5772038091351636,0.999999993671,0.727848096659,3.9999999999999996,3.0,1.0,0.0,4.58935361217,8.0,0.0,110.79322767551866,39.552556081380914,0.0,843299.9999999995,325389.9999999999,0.0,4503.8399750900035,2801.18388856,999.9999999999999,999.9999999999999,999.9999999999999,0.404250604085,0.0209186491314,0.1261843158,0.428592615907,0.0200538150769,0.601555023923,0.151036682616,0.0342205323194,0.0114068441065,0.75,0.25,0.365151515152,0.136363636364,0.5,0.291666666667,-0.291666666667,-0.05,1.0,0.0,0.5,0.0,True,False,False,False,False,False,True,False,False,False,False,False,False
717,10.0,330.9999999999999,0.629969417034,0.999999995,0.784999996075,6.999999999999998,5.0,2.0000000000000004,1.0000000000000004,4.41389728097,6.0,0.0,700.9999999999998,174.79999999999993,2000.0,843299.9999999995,44249.45666225912,0.0,5019.590163929996,2836.784715829999,768.9999999999997,768.9999999999997,768.9999999999997,0.033655736117,0.643051255831,0.0333969343574,0.256507629395,0.03338844429959997,0.517361111111,0.201785714286,0.0483383685801,0.00906344410876,0.8421052631580002,0.157894736842,0.470833333333,0.1,1.0,-0.35,-0.8,-0.1,0.5,0.34090909091,0.0,0.5,True,False,False,False,False,False,False,True,False,False,False,False,False
28494,12.0,959.0000000000001,0.475738396123,0.999999998403,0.605431308937,8.000000000000002,1.0,3.0,2.0000000000000004,5.20855057351,8.0,0.0,477.45813752369355,179.42857142899993,0.0,843299.9999999995,225762.49999999983,0.0,4293.836956519998,2316.3415989800005,1200.0,1200.0,1200.0,0.0250022314725,0.0250023462783,0.499908955182,0.0250015479524,0.425084919115,0.449878579023,0.0745062466773,0.0448383733055,0.0135557872784,0.2916666666669999,0.232142857143,0.237706131078,0.0625,0.8,-0.294658119658,-0.8,-0.1,0.702272727273,0.34090909091,0.202272727273,0.343181818182,False,False,False,False,True,False,False,False,False,False,False,True,False
1162,12.0,1446.9999999999995,0.36808957287,0.999999998825,0.532314922994,9.000000000000002,2.0000000000000004,6.999999999999998,0.0,4.71389080857,10.0,0.0,764.0,270.4999999999999,0.0,843299.9999999995,210430.00000000015,0.0,8515.049999999997,2528.2858371800007,9099.999999999995,9099.999999999995,9099.999999999995,0.0200534098055,0.0200011008901,0.34308964049,0.020000702086,0.596855146728,0.291666666667,0.0436205461205,0.0317899101589,0.022805805114,0.582278481013,0.417721518987,0.32045878035,0.1,1.0,-0.272348484848,-0.6,-0.05,0.0,0.0,0.5,0.0,False,False,False,False,True,False,False,False,False,False,True,False,False
21666,9.0,533.0000000000001,0.503846152877,0.999999996904,0.668730648084,11.0,5.999999999999999,6.999999999999998,0.0,4.4521575985,8.0,3.9999999999999996,729.2363071345304,229.75000000000006,31299.99999999998,843299.9999999995,187424.99999999997,1954.0952381000006,3248.6787096800017,2639.9412885900006,840.9999999999999,4402.996562794482,2268.199999999999,0.0250202638177,0.0250005868171,0.0250032375132,0.0250001190337,0.899975792818,0.500270793037,0.11800401979,0.0544090056285,0.0152173913043,0.8285714285710001,0.171428571429,0.406327063741,0.1,0.9,0.291666666667,-1.0,-0.2375,0.0,0.0,0.5,0.0,False,False,False,True,False,False,False,True,False,False,False,False,False
39598,12.0,798.0,0.469696969104,0.999999997758,0.690582958093,12.999999999999996,3.0,1.0,1.0,4.84210526316,6.0,0.0,2200.0,498.73467488338576,2200.0,843299.9999999995,184916.66666700016,1902.456140349999,3488.8234291299977,2361.5162350300006,1299.9999999999995,6214.185797613377,3528.034385815229,0.318207858622,0.0333336742887,0.581788371035,0.0333335170706,0.0333365789833,0.447069053632,0.0213051647427,0.0451127819549,0.0325814536341,0.2916666666669999,0.41935483870999996,0.295457551708,0.0333333333333,1.0,-0.308814102564,-1.0,-0.1,0.0,0.0,0.5,0.0,False,False,False,False,False,True,False,False,False,False,False,True,False
20155,13.0,1178.0000000000002,0.448334756235,0.9829247180856261,0.67022900661,1.0,1.0,5.999999999999999,0.0,4.62563667233,8.0,0.05933709746949489,455.00000000000017,191.48946293804005,0.0,843299.9999999995,44249.45666225912,0.0,4184.398406370001,1904.6734566400005,1899.9999999999993,1899.9999999999993,1899.9999999999993,0.0250112552873,0.0250079185574,0.8999532159903,0.0250019445528,0.0250256656122,0.43444801357,0.0458475330816,0.0305602716469,0.0152173913043,0.529411764706,0.470588235294,0.373593073593,0.1,1.0,-0.274469246032,-0.5,-0.05,0.357142857143,0.0,0.142857142857,0.0,False,False,False,False,True,False,False,False,False,False,False,True,False
20813,13.0,998.0000000000003,0.440082644173,0.999999998487,0.544629348647,32.0,14.0,11.0,4.656854249492379,4.66733466934,6.0,0.0,484.00000000000006,151.99999999999997,35400.00000000003,843299.9999999995,260566.666667,0.2916666666669999,3812.856244760003,3205.685916500003,737.9999999999998,11099.99999999999,2602.0769230799992,0.0333341644384,0.0343136565293,0.033333788150899935,0.865684586258,0.0333338046234,0.486015227463,0.11800401979,0.0430861723447,0.0160320641283,0.728813559322,0.2916666666669999,0.351271015806,0.1,0.8,-0.130927579365,-0.2,-0.05,0.25,-0.166666666667,0.25,0.166666666667,True,False,False,False,False,False,False,False,True,False,False,False,False
