id,n_tokens_title,n_tokens_content,n_unique_tokens,n_non_stop_words,n_non_stop_unique_tokens,num_hrefs,num_self_hrefs,num_imgs,num_videos,average_token_length,num_keywords,kw_min_min,kw_max_min,kw_avg_min,kw_min_max,kw_max_max,kw_avg_max,kw_min_avg,kw_max_avg,kw_avg_avg,self_reference_min_shares,self_reference_max_shares,self_reference_avg_sharess,LDA_00,LDA_01,LDA_02,LDA_03,LDA_04,global_subjectivity,global_sentiment_polarity,global_rate_positive_words,global_rate_negative_words,rate_positive_words,rate_negative_words,avg_positive_polarity,min_positive_polarity,max_positive_polarity,avg_negative_polarity,min_negative_polarity,max_negative_polarity,title_subjectivity,title_sentiment_polarity,abs_title_subjectivity,abs_title_sentiment_polarity,data_channel_Entertainment,data_channel_Lifestyle,data_channel_Social Media,data_channel_Tech,data_channel_World,data_channel_unknown,weekday_Monday,weekday_Saturday,weekday_Sunday,weekday_Thursday,weekday_Tuesday,weekday_Wednesday,weekday_unknown
361,11.0,499.9999999999999,0.451219511278,0.99999999697,0.545454543802,3.9999999999999996,3.9999999999999996,11.0,0.0,5.412,7.0,0.05933709747208126,596.0000000000001,181.85714285700007,12200.0,843299.9999999995,311785.71428600024,1605.2745097999998,5139.957746480002,3061.021331890001,850.9999999999997,1499.9999999999998,1117.0,0.0285846513259,0.0285796986515,0.885658110628,0.0285726142365,0.0286049251577,0.347444444444,-0.0106984126984,0.026,0.03,0.46428571428599996,0.535714285714,0.265238095238,0.1,0.5,-0.253703703704,-0.8,-0.1,0.0,0.0,0.5,0.0,False,False,False,False,True,False,False,False,False,False,False,True,False
4651,13.0,1187.0000000000005,0.439086294045,0.999999998563,0.5760432229447887,3.9999999999999996,1.0,2.0000000000000004,0.0,4.37320977254,4.0,0.0,423.0,119.75000000000003,69099.99999999996,843299.9999999995,332074.9999999999,3257.5987055000023,4528.204545449997,3790.9970061500017,641.9999999999998,641.9999999999998,641.9999999999998,0.0500013817344,0.799241803997,0.0500004859375,0.0507556339047,0.050000694426,0.473096256684,0.0383554876496,0.033698399326,0.0244313395114,0.579710144928,0.420289855072,0.356076839827,0.1,1.0,-0.253703703704,-1.0,-0.05,1.0,-0.204545454546,0.5,0.5,True,False,False,False,False,False,True,False,False,False,False,False,False
18256,10.0,409.00000000000017,0.625482623068,0.999999993464,0.810457511043,3.9999999999999996,3.9999999999999996,1.0,0.0,4.8,5.0,54.901699437494734,833.0000000000001,426.2857142860001,0.0,764032.0133212074,75084.67631373765,1930.6370370399995,3206.5999999999976,2302.69416984,1399.9999999999995,6500.000000000003,3666.666666669997,0.415819701587,0.0250030494288,0.025030796080699913,0.0250471424645,0.509099310439,0.402727272727,0.182234848485,0.0377358490566,0.011320754717,0.769230769231,0.230769230769,0.40696969697,0.1,1.0,-0.253703703704,-0.25,-0.05,0.5,0.0,0.5,0.0,False,True,False,False,False,False,True,False,False,False,False,False,False
25833,10.0,64.11793506950995,0.0,0.0,0.0,0.6833951532490844,3.0,0.0,1.0,0.0,8.0,0.0,541.9999999999999,170.50000000000006,0.0,843299.9999999995,273625.0000000002,0.0,6229.483146070003,3480.432722630003,63.13595418430638,55.20201568465764,108.66968321242817,0.128101432531,0.0255172419101,0.0250017603617,0.796378177536,0.0250013876611,0.25717270469650005,0.0,0.0020220082537569075,0.0,0.38406488928066823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,True,False,False,False,False,False,False,False,False,False,False,False,False
13332,11.0,698.9999999999998,0.608763692318,0.999999998124,0.660412756735,48.8991575672969,3.0,0.0,4.656854249492379,5.23175965665,7.0,0.0,712.0,156.363333333,0.0,843299.9999999995,503257.1428569998,0.0,9116.055555559993,3749.996239329422,3499.9999999999977,7799.999999999997,5650.000000000003,0.0285723840089,0.4674301169073001,0.0285720217896,0.446615755119,0.0288097221752,0.485875420875,0.0905615680616,0.0314735336195,0.0154052635175,0.628571428571,0.37142857142899993,0.349531680441,0.1,0.8,-0.314316239316,-0.8,-0.1,0.7,0.34090909091,0.2,0.0,False,True,False,False,False,False,False,False,False,True,False,False,False
984,8.0,249.9999999999999,0.539823006461,0.999999999746,0.721804505851,3.9999999999999996,1.0,3.0,0.0,5.328,6.0,0.0,411.0000000000001,131.80000000000007,0.0,843299.9999999995,235066.66666699987,0.0,5219.890909089996,3260.4591434399986,1271.0720142373505,2399.999999999999,2399.999999999999,0.0338768234554,0.0333431034237,0.204690692852,0.0334323342157,0.694657046053,0.316045245078,0.14890727552,0.06,0.028,0.681818181818,0.318181818182,0.405519480519,0.1,0.5,0.0,-0.2,-0.1,0.0,0.0,0.5,0.0,False,False,False,False,True,False,False,False,False,False,False,False,True
7556,12.0,992.0000000000003,0.453798767501,0.999999998382,0.616504853371,5.0,5.0,2.0000000000000004,3.9999999999999996,4.95866935484,8.0,0.0,1200.0,421.6250000000001,1800.0,843299.9999999995,173800.00000000003,1388.66666667,13973.713349011385,4575.081762680003,858.9999999999999,2300.0000000000005,1320.4,0.0250006521796,0.0250004172075,0.513949471336,0.0250002457715,0.411049213506,0.315157990158,0.017578023828,0.0252016129032,0.0322580645161,0.438596491228,0.561403508772,0.290121212121,0.05,0.8,-0.190060763889,-0.5,-0.1,0.0,0.0,0.5,0.0,False,False,False,False,True,False,False,False,False,False,True,False,False
38888,9.0,212.00000000000009,0.671428568231,0.999999991453,0.8213745312984055,3.0,3.0,0.0,1.0,4.6179245283,6.0,0.05933709747208126,954.9999999999997,360.6000000000002,0.0,843299.9999999995,173966.6666670001,0.0,1549.3322220005443,2033.23711607,264.92609331309865,962.0000000000002,932.4999999999998,0.0333350334276,0.0333344537147,0.86666133481,0.0333340048713,0.0333351731762,0.398200757576,0.141856060606,0.0377358490566,0.0188679245283,0.666666666667,0.333333333333,0.429545454545,0.136363636364,1.0,-0.253703703704,-0.5,-0.166666666667,0.433333333333,-0.166666666667,0.0666666666667,0.0,False,False,False,False,True,False,True,False,False,False,False,False,False
30521,14.0,426.0000000000001,0.44632450414189195,0.999999996528,0.572916664677,2.0000000000000004,2.0000000000000004,17.999999999999996,2.0000000000000004,4.57511737089,10.0,0.0,504.00000000000017,110.3,12900.0,843299.9999999995,352700.0000000002,2932.61111111,7866.294392520004,4988.162496449998,25477.766485707893,47099.99999999999,47099.99999999999,0.14581714238585003,0.0207685526243,0.020042604338,0.667554558266,0.14581714238585003,0.521861471861,0.130519480519,0.0352112676056,0.0258215962441,0.576923076923,0.423076923077,0.550476190476,0.17500000000000002,1.0,-0.322727272727,-0.6,-0.1,0.6,-0.0416666666667,0.1,0.0416666666667,False,True,False,False,False,False,False,False,False,True,False,False,False
16031,12.0,489.9999999999999,0.489754097357,0.999999996226,0.66415094089,3.0,2.0000000000000004,1.0,0.0,4.22653061224,6.0,0.0,596.2507496959365,216.00000000000003,0.0,843299.9999999995,283950.00000000023,0.0,4556.124999999999,2548.02903058,63.13595418430638,910.6234714888959,108.66968321242817,0.0333425594925,0.0333432496474,0.373077893775,0.201631816559,0.358604480526,0.508655924323,0.211455507456,0.0367346938776,0.0142857142857,0.7200000000000001,0.28,0.395336700337,0.1,0.85,-0.189965986395,-0.4,-0.05,0.0,0.0,0.5,0.0,False,False,False,False,True,False,False,False,False,True,False,False,False
4396,12.0,404.99999999999994,0.578680201577,0.999999996,0.751999996992,3.0,3.0,1.0,0.0,4.78765432099,5.0,0.0,110.79322767551866,40.873777690937395,61999.99999999997,823880.2667241599,235279.99999999994,1891.3529411800005,3473.9877002700027,2417.3759377900005,619.0000000000002,9900.000000000004,2928.4315828562367,0.0400007969664,0.0410952975842,0.638491281606,0.0400001457023,0.240412478141,0.307741935484,0.1190758415435,0.0197530864198,0.0246913580247,0.714285714286,0.555555555556,0.2575,0.1,1.0,-0.193333333333,-0.3,-0.05,0.0,0.0,0.5,0.0,False,False,False,False,True,False,False,False,True,False,False,False,False
39067,11.0,816.9999999999997,0.487468671068,0.999999997899,0.676470586814,21.000000000000004,0.0,2.0000000000000004,0.0,4.80171358629,7.0,0.0,806.0000000000002,114.28571428599997,6299.999999999997,843299.9999999995,299614.285714,2142.258040010001,5965.305069769999,3044.1030388999984,63.13595418430638,55.20201568465764,108.66968321242817,0.028598899183,0.028573301998,0.725844313213,0.188409574278,0.0285739113288,0.525370896465,0.140423768939,0.0391644908616,0.015911872705,0.714285714286,0.26,0.374201474201,0.0625,0.8,-0.404487179487,-1.0,-0.1,0.666666666667,-0.204545454546,0.166666666667,0.5,False,False,False,False,True,False,False,False,False,False,False,True,False
52,8.0,340.9999999999999,0.547337276487,0.999999995238,0.699999996667,5.999999999999999,5.999999999999999,1.0,0.0,4.6892640001353385,4.0,3.9999999999999996,237.00000000000009,132.0,23700.00000000001,843299.9999999995,561950.0000000001,1947.1984126999994,4232.963235289996,3047.83238929,573.0000000000002,11099.99999999999,3593.249999999999,0.799999183351,0.0500001205822,0.0500005982618,0.0500000644706,0.0500000333346,0.497376361013,0.112795159386,0.0527859237537,0.00879765395894,0.857142857143,0.142857142857,0.280865199615,0.0333333333333,0.5,-0.444444444444,-0.8,-0.2,0.0,0.34090909091,0.5,0.5,False,False,False,False,False,False,False,False,False,False,True,False,False
34777,12.0,162.0,0.729032253361,0.99999999,0.8499999915,6.999999999999998,2.0000000000000004,2.0000000000000004,0.0,4.54320987654,8.0,0.0,675.0000000000001,251.2857142859999,0.0,843299.9999999995,203837.49999999983,0.0,3478.5937352700025,2030.2411107600005,516.8910854355261,2833.6758844448486,1299.9999999999995,0.0250015758033,0.0250022792373,0.0250011679966,0.0250010379063,0.899993939057,0.582492507493,0.0825591075591,0.037037037037,0.0308641975309,0.545454545455,0.45454545454499995,0.372727272727,0.1,1.0,-0.287619047619,-0.5,-0.0714285714286,0.0,0.0,0.5,0.0,False,False,False,True,False,False,False,False,False,False,False,False,False
20986,9.0,186.00000000000003,0.666666662835,0.999999999746,0.728813553146,16.999999999999996,3.0,10.000000000000002,0.0,4.70967741935,6.0,0.0,547.0000000000002,175.66666666700004,113699.99999999997,823880.2667241599,394000.0000000002,2968.062369339999,10147.409090900006,5772.450156410005,11599.999999999993,11599.999999999993,11599.999999999993,0.0333334080953,0.289714020489,0.0333336742409,0.610285446178,0.03333345099679996,0.511111111111,-0.0666666666667,0.0391644908616,0.00537634408602,0.75,0.25,0.366666666667,0.1,0.5,-0.253703703704,-1.0,-0.2375,1.0,-0.204545454546,0.5,0.5,True,False,False,False,False,False,True,False,False,False,False,False,False
16380,11.0,409.00000000000017,0.82142856165,0.999999978723,0.914893597555,1.0,0.0,0.0,2.0000000000000004,4.49411764706,6.0,3.9999999999999996,1200.0,320.8940187398128,25199.999999999996,764032.0133212074,440183.3333330001,3418.630748420003,5558.121951219995,4671.9187895600035,63.13595418430638,55.20201568465764,108.66968321242817,0.0335697918688,0.0335078476314,0.0334800833858,0.556339851581,0.343102425533,0.59875,0.1325,0.0705882352941,0.0352941176471,0.714285714286,0.333333333333,0.255833333333,0.1,0.7,-0.325,-0.5,-0.225,0.535714285714,0.285714285714,0.0357142857143,0.285714285714,False,True,False,False,False,False,False,False,False,False,False,False,False
15082,13.0,1106.0000000000002,0.421198156294,0.999999998487,0.582450831191,6.999999999999998,2.0000000000000004,1.0,1.0,4.73508137432,6.0,0.0,513.0000000000002,84.6666666667,2900.0000000000005,843299.9999999995,318883.33333300025,1000.7894736800001,4349.065380490001,2875.631978629999,1499.9999999999998,1499.9999999999998,1499.9999999999998,0.0333337351325,0.033333434662,0.866663812656,0.0333334334943,0.0333355840554,0.456469298246,0.0108036616162,0.0262206148282,0.0235081374322,0.527272727273,0.472727272727,0.313960292581,0.05,1.0,-0.262713675214,-0.9,-0.05,0.0,0.0,0.5,0.0,False,False,False,False,True,False,False,True,False,False,False,False,False
32357,9.0,364.9999999999999,0.522099446072,0.999999995,0.6636972035589148,1.0,1.0,1.0000000000000004,0.0,4.62465753425,6.0,0.0,470.0,206.1415981749113,9900.000000000004,843299.9999999995,317849.9999999998,2149.8452442200005,3395.0630984200025,2778.62425804,6400.000000000005,6400.000000000005,6400.000000000005,0.0333470854232,0.0333346599051,0.532525607576,0.0333341968217,0.367458450274,0.47303030303,0.00774242424242,0.027397260274,0.0164383561644,0.625,0.37499999999999994,0.193522727273,0.0625,1.0,-0.290277777778,-0.6,-0.125,0.5,-0.204545454546,0.1,0.26875,False,False,False,False,True,False,False,False,False,True,False,False,False
33034,7.0,357.9999999999999,0.620689653389,0.999999995708,0.738197421724,6.999999999999998,5.0,1.0,0.0,5.31284916201,7.0,0.0,894.0,201.00000000000006,999.9999999999999,843299.9999999995,238542.85714299997,946.9999999999997,3406.5873541099972,2029.1262662400006,583.0,2599.9999999999995,1591.4999999999998,0.028572448007,0.0285838839458,0.710247674898,0.204022221703,0.0285737714461,0.411935140883,0.00425305688464,0.0167597765363,0.0167597765363,0.5,0.5,0.306060606061,0.136363636364,0.5,-0.292592592593,-0.6,-0.1,1.0,0.0,0.5,0.0,False,False,False,False,True,False,False,False,False,False,True,False,False
15764,14.0,294.99999999999994,0.585106380904,0.999999999746,0.705263154183,6.999999999999998,5.0,8.000000000000002,1.0000000000000004,4.71186440678,7.0,3.9999999999999996,128.99999999999997,61.24999999999997,0.0,843299.9999999995,173385.71428599986,0.0,7212.346153850001,2361.994663170001,1499.9999999999998,1700.0,1599.9999999999995,0.0288810044837,0.0292495670978,0.0285734704727,0.884722376987,0.028573580959,0.489807162534,0.182851239669,0.0237288135593,0.0154052635175,0.8749999999999999,0.2916666666669999,0.323051948052,0.136363636364,0.5,-0.25,-0.25,-0.2375,0.0,0.0,0.5,0.0,True,False,False,False,False,False,False,False,False,False,False,False,False
7658,8.0,1079.0000000000005,0.444756553891,0.999999998285,0.670668952537,10.000000000000002,0.0,1.0,0.0,4.109360519,6.0,3.9999999999999996,1200.0,519.1666666669997,1599.9999999999995,810650.9262663649,148083.3333329999,1375.0,4737.666666669998,3087.452643989999,63.13595418430638,55.20201568465764,108.66968321242817,0.0342430614058,0.0333408070188,0.0333808883356,0.0338290731089,0.865206170131,0.478151384667,0.108217240797,0.0435588507878,0.0222428174235,0.661971830986,0.338028169014,0.393960117896,0.1,1.0,-0.312805886243,-1.0,-0.0714285714286,0.833333333333,0.333333333333,0.5,0.333333333333,False,True,False,False,False,False,False,False,False,True,False,False,False
28249,10.0,287.00000000000006,0.628571426327,0.999999994152,0.818713445505,5.999999999999999,3.0,1.0,1.0,4.8362369338,7.0,3.9999999999999996,499.9999999999999,166.333333333,4499.999999999999,764032.0133212074,171971.42857099994,0.0,3599.1308411199966,2652.1670813300007,2300.0000000000005,4312.946971334043,2300.0000000000005,0.171325323456,0.0285779605041,0.0285797336103,0.0285734299363,0.742943552493,0.379824561404,0.1190758415435,0.0243902439024,0.0104529616725,0.7,0.3,0.317142857143,0.1,0.6,-0.125,-0.2,-0.05,0.0,0.0,0.5,0.0,False,False,False,True,False,False,True,False,False,False,False,False,False
2734,10.0,276.0,0.62043795394,0.99999999375,0.749999995313,6.999999999999998,3.9999999999999996,18.764235376052365,1.0,4.689263993157714,4.0,3.9999999999999996,175.99999999999994,100.75000000000003,16300.00000000001,810650.9262663649,279849.9999999999,1467.3999999999994,3255.089319390003,2411.6619859000007,63.13595418430638,519.0,519.0,0.0500033346321,0.0522434556534,0.0501480346398,0.797605148315,0.0500000267601,0.278937728938,-0.0393772893773,0.018115942029,0.0144927536232,0.555555555556,0.444444444444,0.167619047619,0.0333333333333,0.357142857143,-0.3375,-0.8,-0.125,0.0,0.0,0.5,0.0,True,False,False,False,False,False,True,False,False,False,False,False,False
14772,11.0,764.9999999999998,0.473684209903,0.999999997797,0.662995593253,6.999999999999998,2.0000000000000004,1.0000000000000004,0.0,5.11111111111,8.0,54.901699437494734,999.9999999999999,456.74999999999983,837.9999999999998,764032.0133212074,240554.74999999994,837.9999999999998,6150.392857140002,2566.5906194000004,1899.9999999999993,1899.9999999999993,1899.9999999999993,0.0250026558493,0.0250012493454,0.775933890221,0.0250004775986,0.14906172698569997,0.397218915344,0.0511501322751,0.0326797385621,0.0196078431373,0.625,0.37499999999999994,0.3625,0.0625,0.5,-0.277169312169,-0.5,-0.0714285714286,0.0,0.0,0.5,0.0,False,False,False,False,True,False,True,False,False,False,False,False,False
3991,8.0,276.99999999999994,0.649446492068,0.9984377970438808,0.7981635529076182,12.0,5.0,1.0,0.0,4.69675090253,5.0,3.9999999999999996,418.99999999999994,202.99999999999994,5700.000000000008,764032.0133212074,184360.0000000001,1380.5781249999998,4540.755050510001,2919.1809449699995,1099.9999999999998,5955.414314726811,3410.322075480268,0.0400019548417,0.0412294679427,0.0400862082193,0.838682301995,0.0400000670016,0.449930986888,0.176570048309,0.0469314079422,0.0108303249097,0.714285714286,0.1875,0.416666666667,0.0333333333333,1.0,-0.451851851852,-1.0,-0.155555555556,0.0,0.0,0.5,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False
33428,16.0,352.99999999999994,0.577586205237,0.999999995935,0.654471542055,10.000000000000002,9.000000000000002,9.000000000000002,0.0,4.689264003403756,6.0,0.0,457.00000000000017,153.00000000000006,18300.0,843299.9999999995,222400.00000000017,2414.96428571,3578.892474630002,3178.17354426,637.9999999999999,7500.0000000000055,3162.571428570003,0.0333502337247,0.65484387346,0.0333336340143,0.24513839989880004,0.0333338589022,0.449764890282,0.222195476937,0.0453257790368,0.0113314447592,0.8,0.20000000000000004,0.436955492424,0.0625,1.0,-0.261904761905,-0.5,-0.166666666667,0.0,0.0,0.5,0.0,False,False,False,False,False,True,False,False,False,False,False,False,False
7854,13.0,722.9999999999998,0.45034964972,0.999999997625,0.615201898776,6.999999999999998,1.0,2.0000000000000004,2.0000000000000004,4.99585062241,9.0,0.0,722.9999999999998,273.6666666669999,4700.000000000002,843299.9999999995,177944.44444399994,1466.9999999999995,3446.259501670001,2296.4082440599996,1200.0,1200.0,1200.0,0.0222248947545,0.0222223585284,0.91110760398,0.02222230121290003,0.0222228415242,0.392716049383,-0.0303086419753,0.0179806362379,0.022130013831299998,0.714285714286,0.551724137931,0.297692307692,0.1,0.5,-0.261805555556,-0.8,-0.1,0.0,0.0,0.5,0.0,False,False,False,False,True,False,False,False,True,False,False,False,False
30563,9.0,978.9999999999998,0.442658091701,0.999999999746,0.614159290948,10.000000000000002,3.9999999999999996,5.0,0.0,4.88968335036,10.0,0.05933709747208126,868.0000000000001,351.444444444,0.0,843299.9999999995,170170.00000000003,0.0,3511.757231820001,1756.5844153100004,822.0,2597.9786912721006,1140.6666666699998,0.020000880857,0.02000100986429998,0.773394971587,0.0200006664807,0.166602471211,0.4786502849,0.0245548433048,0.0275791624106,0.0337078651685,0.45000000000000007,0.55,0.43024691358,0.1,0.666666666667,-0.30484006734,-1.0,-0.0666666666667,0.75,0.34090909091,0.25,0.5,False,False,False,False,True,False,False,False,False,False,False,False,True
4493,10.0,409.00000000000017,0.499292785715,0.999999997763,0.646532437032,42.0,1.0,1.0,0.0,4.89972899729,9.0,3.9999999999999996,1099.9999999999998,305.1745090733881,0.0,843299.9999999995,241677.77777799984,0.0,3308.9112597300027,1555.33115808,63.13595418430638,55.20201568465764,108.66968321242817,0.24525844478,0.022226409535299974,0.580275223919,0.0222299124977,0.130010009268,0.550050505051,0.0948276515152,0.0365853658537,0.0154052635175,0.710526315789,0.289473684211,0.37904040404,0.1,0.8,-0.612121212121,-1.0,-0.05,0.0,0.0,0.5,0.0,False,False,False,False,False,True,False,False,False,False,False,True,False
