target,prediction
0,0.7425810512698471
0,0.604890492410426
1,0.7136918417874365
1,0.7377760265886667
0,0.2334898613546166
1,0.6365538244644722
1,0.708702154642274
1,0.7156262772428066
0,0.4748620377037778
0,0.535332621644278
0,0.27526219490816395
1,0.30978767759837833
1,0.17534739943196245
1,0.7990359352969464
1,0.7417424894737278
0,0.5650604666104824
0,0.16294108656555556
0,0.23734659530983235
0,0.17424049541364106
0,0.3758909166996916
1,0.7407293552011347
0,0.3384108588916323
0,0.3342233502283365
0,0.6462542862384021
1,0.6095077053257782
1,0.8246583317682967
0,0.5770030995557001
1,0.33509284311253174
1,0.6388474857386126
1,0.6942406719489832
0,0.4695193623218187
1,0.8143290134156423
1,0.5933492863424372
1,0.6920723095224063
0,0.5536645484961812
1,0.7242451114670382
0,0.26508320115179856
1,0.5208470902819072
1,0.8192084190084893
1,0.5041927578826118
0,0.42897261243070556
0,0.35683174213835855
1,0.656659404610718
0,0.6526183417694758
1,0.764419439511357
1,0.588095897448545
0,0.15243156448417955
0,0.5749725426567995
0,0.3770949703010184
1,0.8001574808038424
0,0.5265576705866326
0,0.42603840503316054
1,0.5765228344627326
1,0.401345578725173
1,0.7575291906939613
0,0.7307622131707688
0,0.5742472194744707
1,0.3056897034513685
0,0.595216447619577
1,0.6195221761483269
0,0.3846604216825335
0,0.3125951417887093
0,0.6098067574117927
1,0.3611850311143378
0,0.4494347442427498
0,0.211097720568776
0,0.3068567962936499
0,0.54671145295427
1,0.8326848635368606
0,0.14645685396258823
0,0.1561677280547091
0,0.448007654795387
1,0.6785139058257955
1,0.8125349088437627
1,0.6531953083793991
1,0.838650608359331
1,0.5994278682901777
0,0.6168176750470172
1,0.24462104192335343
1,0.5709549527817104
1,0.3799501363799348
0,0.5809281633059062
1,0.2710090500404247
1,0.6191042558280517
1,0.5924690896068041
1,0.7253492474469443
0,0.4021338481763164
1,0.5656533885716347
1,0.535009857737887
1,0.7279464377583911
0,0.13041905203462603
0,0.33869627494709525
0,0.45358539855548796
1,0.20180793670167477
1,0.8383376116779253
0,0.5196288619149092
0,0.6367137644975722
0,0.6107691718165043
0,0.41392673847349487
1,0.7612614014659274
0,0.7138611562737793
1,0.42126514183423097
1,0.7645950523984507
0,0.5157874739902958
0,0.39607312947024137
0,0.20380374368775342
0,0.2786884055915331
0,0.4063643025663903
0,0.34972563035616766
0,0.357338643541562
1,0.5047479685842443
1,0.7742770758710251
1,0.8441862712496412
0,0.7099815559049354
1,0.7110940418151593
1,0.523272193923632
0,0.28261326063651265
0,0.3905421239448882
0,0.6776715214247561
0,0.20164995997704235
1,0.6646930567542613
0,0.33069757209671985
1,0.7804453728610748
0,0.5590741707188972
0,0.43289111214283965
1,0.47953685859032996
1,0.26110562669909293
0,0.2489333758999905
0,0.6256249383422675
1,0.5971719400168557
1,0.36210117155706584
0,0.5540750265632363
1,0.6586820413227807
0,0.203631182347479
0,0.4121163505323772
1,0.290556394531302
0,0.3906064412939038
1,0.629094994725327
0,0.5595392914818331
0,0.4311969811462778
1,0.8088113665612894
1,0.7672146052919742
0,0.6620220610895328
0,0.42660267192290063
1,0.8470001664903445
1,0.6457177160799146
1,0.6722725511679796
0,0.6998554432559656
0,0.6405901853434414
1,0.6855230702925864
1,0.6763055168256129
1,0.507679170949969
0,0.804334766390478
1,0.6121451624797773
1,0.6252776061825154
1,0.599450633393127
0,0.46096080958038294
0,0.3464617104057696
0,0.6995373246880262
0,0.3321890939410436
0,0.46711168669323533
0,0.17114386747889568
1,0.33802526504647395
0,0.30023596141966663
1,0.5955809389195311
0,0.36177030950842054
1,0.43551768303876964
0,0.48916740417457105
0,0.6350291652738203
0,0.40266376385282987
0,0.4736587618618737
1,0.4564632940255855
0,0.41006268503703736
1,0.5281882923489352
0,0.3500135235302377
0,0.5886467590952672
1,0.6021705182852324
0,0.3141682270021934
0,0.6461124704711678
1,0.7599095485231412
1,0.6811198831829862
1,0.7351305914249845
0,0.2530398490711482
0,0.5208929905249692
0,0.6276567963797047
1,0.544548133061812
0,0.6185900099076719
0,0.11108832643988494
0,0.2951908101043864
0,0.2596732585536851
0,0.5557826853590592
1,0.5455962122457702
0,0.5303426602486384
0,0.45019112081296586
1,0.5278415772192525
0,0.5527610532855545
1,0.5884558981047606
0,0.5127382669408092
0,0.7442653789918029
0,0.6035803963871773
0,0.5866447058280733
0,0.5542462382543447
0,0.24563905831620292
1,0.7076095821940457
1,0.4669292176672695
1,0.3167013316116195
1,0.6063338741060721
0,0.661978630321804
0,0.4603562056374226
1,0.6158101872020068
1,0.40438983051717525
1,0.4250868821515211
0,0.7609778491589608
1,0.4677639195392179
1,0.6279882228730949
1,0.7337670291214068
1,0.27514662541336676
1,0.6338022907877632
0,0.3369874206959794
0,0.46797747112182714
1,0.6768780076859953
1,0.6650270211600702
1,0.3294703592121164
1,0.7819861684648111
0,0.270610283876458
1,0.8450015949834219
1,0.48921695733860715
0,0.122939164769337
1,0.8123319310388976
1,0.18811671835509283
1,0.5801955450343698
1,0.6775375843456535
0,0.30252626353609496
1,0.5917472985536197
1,0.308687323438624
0,0.3325423973076976
1,0.7653887406272876
0,0.6727733569293324
0,0.491108251029176
1,0.871765474541502
0,0.4512334614975771
1,0.6416101431933844
1,0.5073962275178506
1,0.5848496395095681
0,0.12746746292425398
0,0.4484712187153858
1,0.5089859523848373
1,0.8675355208275713
0,0.4536638357313593
0,0.2959680040026192
0,0.41126691027575474
1,0.6303909083446869
0,0.39008123869089956
0,0.40006598563224116
1,0.35161407562438496
1,0.9348917707493635
0,0.28590535135557055
0,0.6436274430331769
1,0.4157281851012235
0,0.6010726640222223
0,0.22712492200769216
1,0.7239853339998888
1,0.7521945020315963
1,0.8039754841679256
0,0.34430027158050447
0,0.3906712572756025
1,0.6222934984801352
0,0.3755786450280832
0,0.5132167606294796
1,0.616785200667551
1,0.6510629272495656
0,0.5506981013679815
1,0.6079827472297165
1,0.514428608728781
1,0.2666879945558332
0,0.23146237895536845
1,0.641564900520691
0,0.5307776730165571
1,0.8707840449383344
1,0.7715485129813039
1,0.5045630396425762
1,0.3095813773099589
0,0.34310006964031026
1,0.34197279082998416
1,0.8289458567544266
1,0.6293974037512041
1,0.7543157736945376
1,0.634743573846944
0,0.22620992491359682
0,0.28551460651366445
0,0.5022205748309645
0,0.5287591310161502
1,0.30588084811791927
0,0.14087997142766026
1,0.15971820702776704
0,0.8057062418663952
1,0.1714130237045531
0,0.5825738281005769
0,0.5130758432234638
0,0.374874205588934
0,0.3256746581492964
0,0.2628418322147499
0,0.6963575493856992
1,0.6312085367829339
0,0.30661216746460335
0,0.35083664744578313
1,0.5147728282251064
0,0.1977550901121053
1,0.8853960947690379
0,0.12714675253320232
0,0.5683849517442716
0,0.4994004115448768
0,0.4240328185016532
0,0.3320807731898867
0,0.719588905126646
1,0.6416623196122294
0,0.5004783909150078
0,0.19483784613742927
0,0.18707736513835868
0,0.543636698423182
1,0.6942914511148957
0,0.538332432419181
1,0.494480580682875
1,0.5185981902870604
0,0.32390217854116937
0,0.23496141373790538
0,0.5108694491638112
1,0.4683837278108945
1,0.7998553755857666
1,0.42110983060484397
0,0.5282359892426403
1,0.35419219708702077
0,0.3804494275528133
0,0.15060203084218302
1,0.6334567789498791
1,0.859802948423361
1,0.1281123756603228
1,0.8842402531765227
0,0.37009429815861034
1,0.6040988352738461
0,0.5027588306231853
1,0.5654077074760684
1,0.3450235359789876
0,0.41967646956818855
1,0.7172200356371208
0,0.6046088562486943
0,0.2322881949343989
1,0.8374584276918575
1,0.8856916383847536
1,0.6840938100523476
1,0.41853184787921693
0,0.6523025245626423
1,0.3124567708511911
0,0.14466972657467145
0,0.5022222301577588
0,0.3911281500897468
1,0.5037215158248458
1,0.7012718546583432
0,0.4178216138495706
0,0.3707542472191381
0,0.7658265691610622
1,0.4397788156139028
1,0.694851987886852
0,0.7313682567439691
1,0.5056884589782694
0,0.3191830953478094
0,0.565980196616199
0,0.5943854734594979
1,0.6963895626180967
0,0.2263219127838252
0,0.3014815971906813
0,0.6977597034308805
1,0.8723796216402621
1,0.5834067081256429
0,0.46135833500485635
0,0.4136448010065879
1,0.774867162920453
1,0.5796121714713683
1,0.3314355798367533
1,0.569348777850548
1,0.6896588158554772
0,0.45183872577176953
0,0.42515858244597887
1,0.5058757888846058
0,0.909285179343423
1,0.49537138126855984
0,0.5433730122110483
0,0.3091695635488509
0,0.16472912215941024
0,0.5095285069252876
1,0.7854261216682619
1,0.5847438910274921
0,0.42892790478243364
1,0.5424181347589045
1,0.5767115893945038
1,0.4497210389879195
1,0.6233354599014498
0,0.3545268804038157
0,0.6546861698884681
1,0.5708196056493651
0,0.2718538944680827
1,0.8146437348192281
0,0.21078047849831957
1,0.31384432521048855
1,0.2901200990476795
0,0.15527376101151774
1,0.6626585788215923
1,0.8321062040000806
0,0.18966355159099915
1,0.6017498147650149
0,0.5401846498935213
0,0.2548028480946304
1,0.48878100149809245
1,0.6770016481203429
1,0.7566063776839358
1,0.5689402998782476
0,0.33418171397505725
0,0.4992138693385188
1,0.8360348805621604
0,0.5361458187644614
1,0.6766445205746144
0,0.2962985227198387
0,0.30036742251860665
0,0.6139677029451589
1,0.46417632880436943
1,0.5695395842877441
1,0.7417641681489364
1,0.8161176966411102
0,0.5204673472371117
0,0.4450178776906043
1,0.7734730981385276
0,0.3231110067152111
1,0.5129817797007037
0,0.12301447672568451
0,0.37600099327112024
0,0.5032120327063153
1,0.8576115490347646
0,0.7400128582421104
1,0.5818489018360001
1,0.4451344533460972
0,0.7471735037683479
0,0.3268127190308816
0,0.5969717751263482
0,0.19709713489611913
1,0.47436652331886286
0,0.19939045932227273
0,0.17820822960109475
1,0.41401368727406196
1,0.6253759928839675
0,0.5462657642664989
1,0.3578134819089674
1,0.2337100811388882
0,0.21766760345452268
1,0.14479153854364535
0,0.4339784929964481
0,0.42214564475220684
1,0.8040564491738974
1,0.776534890081221
0,0.48121825851098726
1,0.25194624367424484
1,0.5630319022419018
0,0.22763697040669584
1,0.7447190270334076
0,0.4987205183921503
1,0.35731111257127773
0,0.4022134271332855
1,0.5043052421763186
1,0.49105258324713946
1,0.7076923037111387
0,0.43042540512612754
1,0.7852864796975714
1,0.41047581048963305
0,0.340155165481688
1,0.6784855641451367
0,0.35013238580843226
0,0.7049042790354594
0,0.33663788908426956
1,0.5776565809714926
0,0.29686136410034586
1,0.714621112769237
1,0.6995423739514753
1,0.8721608681612543
1,0.7248123370729963
0,0.26176853068207434
1,0.39054964424351724
0,0.4904397949069972
0,0.4907293530175557
0,0.14151582113577815
0,0.27932709111467974
1,0.5172523701481272
0,0.5879220372608396
1,0.43875141736375417
1,0.6210501193035564
0,0.6524688232004856
0,0.6510419336781479
1,0.6970159411848571
1,0.7430646455882085
0,0.6030963418264523
0,0.2662725805887798
1,0.4803319130890462
1,0.5850572676783906
1,0.7964606327512009
0,0.5718770498397528
0,0.4225434237037853
0,0.40824282607737317
0,0.3405466754916984
1,0.685113394187931
0,0.49227703621876095
1,0.6052652325485748
0,0.1962503045667985
0,0.2446581740709603
0,0.35708187261274366
1,0.3977129732022726
1,0.49197884388955726
1,0.6155808942918372
0,0.36096927857059447
1,0.6304741586122549
0,0.44801421656617046
0,0.7047236051489343
0,0.691425475850041
1,0.7032462243906408
0,0.6169749204641214
0,0.3252085968988874
1,0.6697977526829213
0,0.37518802405681406
1,0.4749652357091893
0,0.17412006529131138
0,0.4072976245301341
0,0.7025894258571309
1,0.5919649762152706
1,0.5732103736037835
1,0.7427125879358156
0,0.7024995720231231
1,0.6638115841947824
0,0.37163216233819296
1,0.5367889074478404
0,0.3647648262583946
0,0.6698787092592712
0,0.6468826878377955
0,0.7319565887502224
1,0.44597142479791896
0,0.46911278565101133
0,0.7652240737772267
1,0.4708973304230735
1,0.5176417734129745
1,0.6702220272526617
0,0.30951907225372455
0,0.4842755294142219
1,0.3886054062895827
1,0.5742725829603548
0,0.5266512191175686
0,0.1763643425729141
0,0.3878167978338712
1,0.6362969570130443
0,0.2912511526092368
0,0.6134668886852059
1,0.5884549188204775
1,0.3884602232219134
1,0.44875421821107647
1,0.6174804837253111
1,0.5163398357028686
0,0.3375515385080238
0,0.42756098645880547
0,0.37721257181106954
0,0.3820470628432107
1,0.9085759311088674
0,0.4182764476527177
0,0.6275544717899727
1,0.4575337959951842
1,0.7068313330767325
1,0.3230214905104272
0,0.3742566817250558
0,0.28460065774722765
1,0.5142148609309575
0,0.7851836420134478
0,0.3585581156296047
1,0.25762075204776563
0,0.5295622669035991
1,0.7074469465687347
0,0.5330939859748062
0,0.5692086950555595
0,0.38423324443357243
1,0.2636021681331474
0,0.681804586088102
1,0.3592777010292033
0,0.17243236583735408
0,0.3951256327294028
1,0.4778849753558504
1,0.8775252259582883
0,0.24711951306952076
0,0.3314506503835891
0,0.4750758926982539
0,0.4098883860226649
0,0.6281597967136615
0,0.6157778942529887
0,0.48849097394544794
0,0.25830967660113796
1,0.42937768866614057
1,0.6826252492074504
1,0.8320748622716609
1,0.1067463856151837
1,0.4576804252081853
1,0.5838210556172241
1,0.6998164630297296
1,0.3233281972071429
1,0.5843001925294812
1,0.7037557906370939
1,0.5635682550675213
0,0.4232144766233471
1,0.6836332361931527
0,0.2150224939428779
0,0.09689810420413586
0,0.5783972015649429
1,0.5592295273677751
1,0.41843066073686686
0,0.5476866288405818
1,0.6657894809418508
1,0.6662599481273093
0,0.2012313097422317
1,0.4965664303548941
1,0.44123824993109567
1,0.5530441496152159
0,0.43020607311029874
1,0.20116792586144483
1,0.42982905197327465
1,0.5971914628616716
1,0.3408124218671153
0,0.6246820894922963
1,0.47972913648284193
0,0.3559986141578924
1,0.5665812847764331
1,0.6011271920643839
1,0.4500814577625823
1,0.7711159590591408
0,0.7545670638299927
1,0.7009248485068917
0,0.47355694743320687
0,0.40694764578825093
0,0.3355290334748518
0,0.200062213478366
1,0.44710285233512614
0,0.4790876557037722
1,0.7612668541786716
0,0.6399908996063057
0,0.2553098641174916
1,0.3821545782351581
0,0.6440343349532754
0,0.6273861645544144
0,0.6010283206968473
1,0.4210608967144937
1,0.5482197939427778
0,0.6021396189894068
0,0.21903966551643078
1,0.5283842533539622
1,0.6178580401739706
1,0.9323345227266243
1,0.8134374211997338
1,0.46347532660031016
0,0.7546724015632162
0,0.5730090423576337
0,0.4298915568679069
1,0.3536056083699887
0,0.6974075802712756
0,0.374400126211302
0,0.6637194175767349
0,0.40589662221286327
1,0.35737564567169405
1,0.6566534991580476
0,0.30690605751188943
0,0.4966623355595213
0,0.43789174733561537
1,0.6922109723068655
0,0.21356494659117936
1,0.3347192373508987
0,0.26819266469844505
1,0.6723057323502978
1,0.8850114345849759
1,0.5550757014212876
0,0.35314154512700763
1,0.8082341381879966
0,0.4383501145763729
0,0.5719928592082816
1,0.4335320570529948
0,0.6095308264887477
0,0.7525541053408162
1,0.5853135992136476
1,0.7718150797221489
0,0.4810939037740377
0,0.5503388152157888
1,0.567329670928121
1,0.4238089856857985
0,0.402576515336271
0,0.6521070244425098
1,0.6465709140757425
0,0.4520303894605355
1,0.44554721644945283
0,0.45436195947485486
1,0.49986746245870717
0,0.3307954469106448
1,0.5450593151905907
0,0.4808991929425016
0,0.3878610030034875
1,0.7292351802130651
1,0.5710186679080612
1,0.6887103679032818
0,0.6150079266572904
1,0.17066810281452535
1,0.4355281661456845
1,0.6507644800321285
0,0.5900062047207196
0,0.6154604933098952
1,0.8729356040520276
1,0.48096599479691593
1,0.6903382696390303
1,0.7611677182998268
0,0.3209339310519794
1,0.864822448678254
0,0.26883931980618336
0,0.7433741512479194
0,0.5286984007418024
1,0.774315760107258
0,0.3310899931011821
1,0.6245403189845053
1,0.6809940721965299
0,0.41377438210935746
0,0.24392014230127915
0,0.6945996289568983
0,0.17344151102088268
0,0.22669179730086536
0,0.1772078210466613
0,0.5646529404473095
1,0.215344810575661
1,0.6087911395423543
0,0.3071419721881198
1,0.8828319782009076
0,0.582170974608754
1,0.5609765309662521
0,0.2413427917872104
0,0.4905044618184378
0,0.5172838877805197
0,0.7110935048099902
0,0.2853657198438637
1,0.5386706018007306
1,0.3731147137710159
1,0.4848115775779846
0,0.44937752196025976
0,0.4999504522018304
1,0.6668989240913058
1,0.7140144310460234
1,0.5669504694185682
0,0.6776342927499238
1,0.8736817355676798
1,0.4317982043304534
1,0.766170864102373
1,0.7692319325826817
0,0.3475395222614668
1,0.590861171481325
1,0.5498911509293628
0,0.5551554001743204
0,0.4972695646934981
1,0.8228310391349174
0,0.5541637723656551
0,0.3497505238203525
0,0.5078141340142941
1,0.5993576913937416
1,0.7839698893588313
1,0.6222147972190976
1,0.7887790790963852
1,0.6092560461819984
1,0.41435731375770735
1,0.7625530307573373
0,0.2242367625147655
1,0.40817500730265327
1,0.665423951167586
1,0.4934491733674272
1,0.40013304699507185
0,0.4797000372373387
0,0.6964470133801112
1,0.7183643433608371
1,0.42882634764516125
0,0.32462953982143394
0,0.5263775616435344
0,0.21378144211875705
0,0.5518004668579035
0,0.49418551217118134
1,0.2615893454061149
1,0.7657851299362595
0,0.5025629605156772
0,0.33047253527345455
0,0.4111167328029795
0,0.3256364359153541
0,0.19045373669913845
1,0.5410414991368034
1,0.12282543688615649
1,0.7712595031951806
0,0.174978939805308
1,0.5899222820956147
0,0.3489666086481905
0,0.43170760846850526
1,0.7312615198382659
1,0.42228239357522523
1,0.8205894304023724
0,0.46742334717926876
0,0.4063268361490573
1,0.26355959945644575
0,0.6088455046024192
1,0.5240210639539636
1,0.38340174669702465
0,0.4918105528543929
1,0.5008959961406314
1,0.30989242471091466
0,0.7657651635750754
0,0.5660639505209769
1,0.39754970474125606
1,0.8896335290097116
1,0.6001979341548714
0,0.3667116866811878
0,0.1791583463234634
1,0.5962560782435907
1,0.5749046958629189
0,0.45123462777314177
0,0.2401049665471825
0,0.7961689116785314
1,0.6264987348632339
0,0.6503303056350607
1,0.7527640559856864
0,0.6322740989334061
0,0.4912962346588546
1,0.5807751154220817
1,0.5354507555540087
1,0.592064272442127
1,0.6671882575792617
0,0.25424472512128204
1,0.5160830002452477
0,0.545873857110404
1,0.6562193993689441
1,0.8161861524737348
1,0.3318868136058523
1,0.37833065462073856
0,0.5874413964616496
0,0.33246108196039226
1,0.695759100046964
0,0.5282574175573531
1,0.31393786548427005
1,0.40339713372859554
